			  3.05839992	        2.38
			  3.05919992	        2.44
			  3.05999992	         2.4
			  3.06079992	        2.48
			  3.06159992	        2.34
			  3.06239992	         2.3
			  3.06319992	        2.34
			  3.06399992	        2.32
			  3.06479992	        2.36
			  3.06559992	        2.36
			  3.06639992	        2.36
			  3.06719992	        2.36
			  3.06799992	        2.28
			  3.06879992	        2.24
			  3.06959992	        2.24
			  3.07039992	         2.3
			  3.07119992	         2.3
			  3.07199992	        2.26
			  3.07279992	        2.28
			  3.07359992	        2.24
			  3.07439992	        2.22
			  3.07519992	         2.2
			  3.07599992	        2.22
			  3.07679992	        2.24
			  3.07759992	        2.22
			  3.07839992	        2.22
			  3.07919992	         2.2
			  3.07999992	        2.12
			  3.08079992	        2.14
			  3.08159992	        2.18
			  3.08239992	        2.14
			  3.08319992	         2.1
			  3.08399992	        2.12
			  3.08479992	        2.06
			  3.08559992	        2.04
			  3.08639992	        2.08
			  3.08719992	        2.06
			  3.08799992	        2.06
			  3.08879992	         2.1
			  3.08959992	        2.12
			  3.09039992	        2.02
			  3.09119992	        2.02
			  3.09199992	        2.04
			  3.09279992	        2.04
			  3.09359992	        2.02
			  3.09439992	        2.02
			  3.09519992	        2.02
			  3.09599992	           2
			  3.09679992	        2.02
			  3.09759992	        1.92
			  3.09839992	        1.96
			  3.09919992	        1.94
			  3.09999992	        1.94
			  3.10079992	        1.96
			  3.10159992	        1.96
			  3.10239992	        1.92
			  3.10319992	        1.96
			  3.10399992	         1.9
			  3.10479992	        1.88
			  3.10559992	        1.92
			  3.10639992	         1.9
			  3.10719992	        1.84
			  3.10799992	        1.88
			  3.10879992	         1.9
			  3.10959992	         1.9
			  3.11039992	         1.9
			  3.11119992	        1.96
			  3.11199992	        1.82
			  3.11279992	        1.78
			  3.11359992	         1.8
			  3.11439992	        1.84
			  3.11519992	         1.8
			  3.11599992	        1.86
			  3.11679992	        1.78
			  3.11759992	         1.8
			  3.11839992	         1.8
			  3.11919992	        1.82
			  3.11999992	        1.82
			  3.12079992	         1.8
			  3.12159992	        1.82
			  3.12239992	        1.82
			  3.12319992	        1.84
			  3.12399992	         1.8
			  3.12479992	        1.82
			  3.12559992	        1.86
			  3.12639992	        1.84
			  3.12719992	        1.82
			  3.12799992	        1.76
			  3.12879992	        1.84
			  3.12959992	        1.82
			  3.13039992	        1.82
			  3.13119992	        1.86
			  3.13199992	        1.84
			  3.13279992	        1.78
			  3.13359992	        1.86
			  3.13439992	         1.8
			  3.13519992	        1.88
			  3.13599992	         1.9
			  3.13679992	         1.9
			  3.13759992	        1.88
			  3.13839992	        1.86
			  3.13919992	        1.88
			  3.13999992	        1.86
			  3.14079992	         1.9
			  3.14159992	        1.88
			  3.14239992	         1.9
			  3.14319992	        1.84
			  3.14399992	         1.9
			  3.14479992	        1.88
			  3.14559992	        1.88
			  3.14639992	        1.86
			  3.14719992	        1.84
			  3.14799992	        1.92
			  3.14879992	        1.94
			  3.14959992	        1.96
			  3.15039992	        1.92
			  3.15119992	        1.98
			  3.15199992	        1.94
			  3.15279992	        1.94
			  3.15359992	        1.94
			  3.15439992	        1.96
			  3.15519992	        1.92
			  3.15599992	        1.94
			  3.15679992	         1.9
			  3.15759992	        1.94
			  3.15839992	        1.96
			  3.15919992	        1.94
			  3.15999992	        1.98
			  3.16079992	        1.92
			  3.16159992	        1.94
			  3.16239992	        1.92
			  3.16319992	        1.92
			  3.16399992	        1.98
			  3.16479992	        1.92
			  3.16559992	           2
			  3.16639992	        1.92
			  3.16719992	        1.98
			  3.16799992	        1.96
			  3.16879992	        1.92
			  3.16959992	        1.98
			  3.17039992	           2
			  3.17119992	           2
			  3.17199992	        1.94
			  3.17279992	        1.92
			  3.17359992	        1.94
			  3.17439992	        1.92
			  3.17519992	           2
			  3.17599992	           2
			  3.17679992	        1.94
			  3.17759992	        1.92
			  3.17839992	        1.98
			  3.17919992	         1.9
			  3.17999992	         1.8
			  3.18079992	        1.92
			  3.18159992	        1.94
			  3.18239992	        1.92
			  3.18319992	         1.9
			  3.18399992	        1.88
			  3.18479992	        1.84
			  3.18559992	        1.92
			  3.18639992	         1.9
			  3.18719992	        1.94
			  3.18799992	        1.86
			  3.18879992	         1.9
			  3.18959992	        1.92
			  3.19039992	        1.88
			  3.19119992	        1.86
			  3.19199992	        1.94
			  3.19279992	        1.88
			  3.19359992	        1.94
			  3.19439992	         1.9
			  3.19519992	        1.84
			  3.19599992	         1.8
			  3.19679992	        1.86
			  3.19759992	        1.94
			  3.19839992	        1.88
			  3.19919992	        1.92
			  3.19999992	        1.94
			  3.20079992	        1.92
			  3.20159992	        1.88
			  3.20239992	        1.88
			  3.20319992	        1.92
			  3.20399992	        1.88
			  3.20479992	         1.9
			  3.20559992	        1.88
			  3.20639992	        1.82
			  3.20719992	        1.84
			  3.20799992	        1.88
			  3.20879992	         1.8
			  3.20959992	        1.88
			  3.21039992	        1.88
			  3.21119992	        1.86
			  3.21199992	         1.9
			  3.21279992	        1.84
			  3.21359992	        1.86
			  3.21439992	         1.9
			  3.21519992	        1.92
			  3.21599992	        1.88
			  3.21679992	         1.9
			  3.21759992	        1.84
			  3.21839992	        1.92
			  3.21919992	        1.86
			  3.21999992	        1.88
			  3.22079992	        1.88
			  3.22159992	        1.88
			  3.22239992	        1.96
			  3.22319992	         1.9
			  3.22399992	        1.88
			  3.22479992	        1.88
			  3.22559992	        1.88
			  3.22639992	        1.88
			  3.22719992	         1.9
			  3.22799992	         1.9
			  3.22879992	        1.86
			  3.22959992	        1.86
			  3.23039992	        1.88
			  3.23119992	        1.88
			  3.23199992	        1.86
			  3.23279992	        1.86
			  3.23359992	         1.9
			  3.23439992	         1.9
			  3.23519992	         1.9
			  3.23599992	        1.82
			  3.23679992	         1.9
			  3.23759992	        1.86
			  3.23839992	        1.94
			  3.23919992	        1.94
			  3.23999992	        1.92
			  3.24079992	        1.96
			  3.24159992	           2
			  3.24239992	        1.96
			  3.24319992	        1.98
			  3.24399992	        1.98
			  3.24479992	        1.96
			  3.24559992	        1.94
			  3.24639992	        1.92
			  3.24719992	        1.94
			  3.24799992	        1.92
			  3.24879992	        1.98
			  3.24959992	        1.98
			  3.25039992	        2.04
			  3.25119992	           2
			  3.25199992	        2.04
			  3.25279992	        2.08
			  3.25359992	        2.02
			  3.25439992	           2
			  3.25519992	           2
			  3.25599992	           2
			  3.25679992	        2.04
			  3.25759992	         2.1
			  3.25839992	        2.08
			  3.25919992	         2.1
			  3.25999992	        2.06
			  3.26079992	        2.06
			  3.26159992	        2.08
			  3.26239992	        2.08
			  3.26319992	        2.16
			  3.26399992	        2.18
			  3.26479992	        2.22
			  3.26559992	        2.14
			  3.26639992	        2.14
			  3.26719992	        2.16
			  3.26799992	        2.12
			  3.26879992	        2.18
			  3.26959992	        2.16
			  3.27039992	        2.16
			  3.27119992	        2.14
			  3.27199992	         2.2
			  3.27279992	        2.22
			  3.27359992	         2.2
			  3.27439992	        2.28
			  3.27519992	        2.28
			  3.27599992	        2.22
			  3.27679992	        2.22
			  3.27759992	        2.24
			  3.27839992	        2.18
			  3.27919992	         2.2
			  3.27999992	        2.22
			  3.28079992	        2.22
			  3.28159992	        2.24
			  3.28239992	         2.2
			  3.28319992	        2.18
			  3.28399992	         2.2
			  3.28479992	        2.16
			  3.28559992	        2.22
			  3.28639992	         2.2
			  3.28719992	         2.2
			  3.28799992	        2.22
			  3.28879992	        2.18
			  3.28959992	         2.2
			  3.29039992	        2.26
			  3.29119992	        2.22
			  3.29199992	        2.22
			  3.29279992	        2.22
			  3.29359992	        2.24
			  3.29439992	        2.16
			  3.29519992	        2.18
			  3.29599992	        2.18
			  3.29679992	         2.2
			  3.29759992	        2.18
			  3.29839992	        2.22
			  3.29919992	        2.18
			  3.29999992	         2.2
			  3.30079992	         2.2
			  3.30159992	        2.22
			  3.30239992	         2.2
			  3.30319992	        2.12
			  3.30399992	        2.16
			  3.30479992	        2.18
			  3.30559992	        2.12
			  3.30639992	        2.14
			  3.30719992	        2.12
			  3.30799992	        2.14
			  3.30879992	        2.16
			  3.30959992	        2.16
			  3.31039992	        2.16
			  3.31119992	        2.16
			  3.31199992	        2.14
			  3.31279992	        2.14
			  3.31359992	        2.16
			  3.31439992	        2.16
			  3.31519992	        2.12
			  3.31599992	        2.14
			  3.31679992	        2.04
			  3.31759992	         2.1
			  3.31839992	        2.04
			  3.31919992	         2.1
			  3.31999992	        2.08
			  3.32079992	        2.04
			  3.32159992	        2.04
			  3.32239992	           2
			  3.32319992	        2.02
			  3.32399992	        1.98
			  3.32479992	           2
			  3.32559992	        2.02
			  3.32639992	           2
			  3.32719992	        2.06
			  3.32799992	        1.98
			  3.32879992	        2.04
			  3.32959992	        1.96
			  3.33039992	        2.06
			  3.33119992	           2
			  3.33199992	        1.98
			  3.33279992	        2.02
			  3.33359992	           2
			  3.33439992	        2.04
			  3.33519992	        1.98
			  3.33599992	        1.98
			  3.33679992	        1.96
			  3.33759992	        1.98
			  3.33839992	        1.96
			  3.33919992	        1.94
			  3.33999992	        1.94
			  3.34079992	        2.66
			  3.34159992	        2.66
			  3.34239992	           2
			  3.34319992	        1.96
			  3.34399992	        1.88
			  3.34479992	        1.92
			  3.34559992	        1.92
			  3.34639992	        1.94
			  3.34719992	        1.94
			  3.34799992	        1.96
			  3.34879992	        1.98
			  3.34959992	         1.9
			  3.35039992	        1.94
			  3.35119992	        1.96
			  3.35199992	        1.96
			  3.35279992	        1.96
			  3.35359992	        1.96
			  3.35439992	        1.96
			  3.35519992	        1.94
			  3.35599992	        1.94
			  3.35679992	        1.94
			  3.35759992	        1.94
			  3.35839992	           2
			  3.35919992	           2
			  3.35999992	        2.04
			  3.36079992	        2.04
			  3.36159992	        2.02
			  3.36239992	        2.02
			  3.36319992	           2
			  3.36399992	        2.04
			  3.36479991	        1.96
			  3.36559991	        2.04
			  3.36639991	        2.04
			  3.36719991	           2
			  3.36799991	           2
			  3.36879991	        2.02
			  3.36959991	           2
			  3.37039991	        2.02
			  3.37119991	        2.04
			  3.37199991	           2
			  3.37279991	        1.98
			  3.37359991	        2.02
			  3.37439991	           2
			  3.37519991	        1.98
			  3.37599991	        2.02
			  3.37679991	        2.02
			  3.37759991	           2
			  3.37839991	        2.04
			  3.37919991	           2
			  3.37999991	        2.04
			  3.38079991	        1.96
			  3.38159991	        2.04
			  3.38239991	        2.08
			  3.38319991	           2
			  3.38399991	        2.04
			  3.38479991	        2.02
			  3.38559991	        2.04
			  3.38639991	        2.02
			  3.38719991	        1.98
			  3.38799991	           2
			  3.38879991	        2.02
			  3.38959991	           2
			  3.39039991	           2
			  3.39119991	        2.06
			  3.39199991	        2.08
			  3.39279991	        2.12
			  3.39359991	        2.08
			  3.39439991	        2.06
			  3.39519991	        2.02
			  3.39599991	        2.06
			  3.39679991	        2.12
			  3.39759991	         2.1
			  3.39839991	        2.08
			  3.39919991	        2.02
			  3.39999991	           2
			  3.40079991	        2.04
			  3.40159991	         2.1
			  3.40239991	         2.1
			  3.40319991	         2.1
			  3.40399991	        2.08
			  3.40479991	         2.1
			  3.40559991	        2.06
			  3.40639991	        2.06
			  3.40719991	         2.1
			  3.40799991	        2.14
			  3.40879991	        2.16
			  3.40959991	        2.18
			  3.41039991	        2.22
			  3.41119991	        2.12
			  3.41199991	        2.14
			  3.41279991	        2.12
			  3.41359991	        2.14
			  3.41439991	        2.14
			  3.41519991	        2.14
			  3.41599991	        2.16
			  3.41679991	        2.14
			  3.41759991	        2.14
			  3.41839991	        2.12
			  3.41919991	        2.18
			  3.41999991	        2.06
			  3.42079991	        2.08
			  3.42159991	        2.08
			  3.42239991	        2.08
			  3.42319991	        2.04
			  3.42399991	        2.12
			  3.42479991	        2.12
			  3.42559991	         2.1
			  3.42639991	         2.1
			  3.42719991	        2.12
			  3.42799991	        2.08
			  3.42879991	        2.08
			  3.42959991	        2.12
			  3.43039991	        2.06
			  3.43119991	        2.06
			  3.43199991	        2.06
			  3.43279991	        2.04
			  3.43359991	        2.04
			  3.43439991	        2.06
			  3.43519991	         2.1
			  3.43599991	        2.08
			  3.43679991	        2.12
			  3.43759991	        2.08
			  3.43839991	        2.06
			  3.43919991	        2.02
			  3.43999991	        1.96
			  3.44079991	        2.02
			  3.44159991	        2.04
			  3.44239991	        2.02
			  3.44319991	        2.04
			  3.44399991	           2
			  3.44479991	           2
			  3.44559991	         2.1
			  3.44639991	           2
			  3.44719991	        2.04
			  3.44799991	           2
			  3.44879991	        2.08
			  3.44959991	        1.98
			  3.45039991	        1.98
			  3.45119991	        2.02
			  3.45199991	        1.98
			  3.45279991	        2.04
			  3.45359991	        1.96
			  3.45439991	        1.96
			  3.45519991	        1.94
			  3.45599991	        1.94
			  3.45679991	        1.92
			  3.45759991	         1.9
			  3.45839991	        1.96
			  3.45919991	        1.92
			  3.45999991	         1.9
			  3.46079991	        1.94
			  3.46159991	        1.92
			  3.46239991	         1.9
			  3.46319991	        1.92
			  3.46399991	        1.86
			  3.46479991	        1.92
			  3.46559991	        1.96
			  3.46639991	        1.88
			  3.46719991	         1.9
			  3.46799991	         1.9
			  3.46879991	        1.92
			  3.46959991	        1.92
			  3.47039991	        1.96
			  3.47119991	        1.88
			  3.47199991	        1.88
			  3.47279991	        1.92
			  3.47359991	        1.92
			  3.47439991	        1.92
			  3.47519991	        1.88
			  3.47599991	        1.88
			  3.47679991	        1.88
			  3.47759991	        1.84
			  3.47839991	        1.84
			  3.47919991	        1.86
			  3.47999991	         1.8
			  3.48079991	        1.86
			  3.48159991	        1.86
			  3.48239991	        1.82
			  3.48319991	        1.82
			  3.48399991	        1.82
			  3.48479991	        1.86
			  3.48559991	        1.88
			  3.48639991	        1.88
			  3.48719991	        1.86
			  3.48799991	        1.84
			  3.48879991	        1.86
			  3.48959991	        1.84
			  3.49039991	         1.9
			  3.49119991	        1.88
			  3.49199991	        1.84
			  3.49279991	        1.84
			  3.49359991	        1.92
			  3.49439991	         1.9
			  3.49519991	        1.94
			  3.49599991	        1.94
			  3.49679991	         1.9
			  3.49759991	        1.88
			  3.49839991	        1.88
			  3.49919991	        1.92
			  3.49999991	        1.88
			  3.50079991	         1.9
			  3.50159991	        1.92
			  3.50239991	        1.94
			  3.50319991	        1.94
			  3.50399991	        1.92
			  3.50479991	        1.94
			  3.50559991	        1.92
			  3.50639991	         1.9
			  3.50719991	         1.9
			  3.50799991	        1.92
			  3.50879991	        1.92
			  3.50959991	        1.94
			  3.51039991	         1.9
			  3.51119991	        1.92
			  3.51199991	        1.96
			  3.51279991	        1.94
			  3.51359991	         1.9
			  3.51439991	         1.9
			  3.51519991	        1.98
			  3.51599991	        1.94
			  3.51679991	        1.88
			  3.51759991	        1.92
			  3.51839991	        1.96
			  3.51919991	        1.94
			  3.51999991	        1.94
			  3.52079991	        1.92
			  3.52159991	        1.92
			  3.52239991	         1.9
			  3.52319991	        1.94
			  3.52399991	        1.92
			  3.52479991	        1.92
			  3.52559991	        1.96
			  3.52639991	         1.9
			  3.52719991	        1.92
			  3.52799991	        1.86
			  3.52879991	         1.9
			  3.52959991	         1.9
			  3.53039991	        1.94
			  3.53119991	        1.96
			  3.53199991	        1.96
			  3.53279991	        1.88
			  3.53359991	        1.88
			  3.53439991	        1.94
			  3.53519991	        1.96
			  3.53599991	        1.92
			  3.53679991	        1.88
			  3.53759991	        1.96
			  3.53839991	         1.9
			  3.53919991	        1.88
			  3.53999991	        1.92
			  3.54079991	         1.9
			  3.54159991	        1.94
			  3.54239991	        1.92
			  3.54319991	        1.94
			  3.54399991	         1.9
			  3.54479991	        1.92
			  3.54559991	        1.92
			  3.54639991	        1.94
			  3.54719991	        1.94
			  3.54799991	        1.94
			  3.54879991	        1.96
			  3.54959991	        1.88
			  3.55039991	        1.94
			  3.55119991	        1.96
			  3.55199991	        1.94
			  3.55279991	        1.96
			  3.55359991	        1.94
			  3.55439991	        1.88
			  3.55519991	         1.9
			  3.55599991	        1.92
			  3.55679991	        1.96
			  3.55759991	        1.96
			  3.55839991	        1.96
			  3.55919991	        1.96
			  3.55999991	        1.94
			  3.56079991	        1.92
			  3.56159991	        1.92
			  3.56239991	        1.92
			  3.56319991	        1.92
			  3.56399991	        1.98
			  3.56479991	        1.94
			  3.56559991	        1.94
			  3.56639991	         1.9
			  3.56719991	         1.9
			  3.56799991	        1.94
			  3.56879991	        1.96
			  3.56959991	        1.98
			  3.57039991	         1.9
			  3.57119991	        1.92
			  3.57199991	         1.9
			  3.57279991	         1.9
			  3.57359991	        1.98
			  3.57439991	        1.96
			  3.57519991	        1.94
			  3.57599991	        1.88
			  3.57679991	        1.92
			  3.57759991	        1.92
			  3.57839991	        1.92
			  3.57919991	        1.96
			  3.57999991	        1.94
			  3.58079991	        1.96
			  3.58159991	        1.88
			  3.58239991	         1.9
			  3.58319991	        1.88
			  3.58399991	        1.96
			  3.58479991	         1.9
			  3.58559991	        1.96
			  3.58639991	        1.92
			  3.58719991	        1.92
			  3.58799991	         1.9
			  3.58879991	        1.84
			  3.58959991	        1.92
			  3.59039991	        1.92
			  3.59119991	        1.98
			  3.59199991	        1.92
			  3.59279991	        1.94
			  3.59359991	        2.04
			  3.59439991	        1.92
			  3.59519991	        1.92
			  3.59599991	        1.92
			  3.59679991	        1.96
			  3.59759991	        1.96
			  3.59839991	        1.94
			  3.59919991	        1.86
