#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-4.54141436464089E-05	1.22342758614208	1.20064449385194
-4.53441436464088E-05	1.22645178293788	1.20097983804128
-4.52741436464088E-05	1.22645178293788	1.20097983804128
-4.52041436464089E-05	1.22477167360688	1.20131518223062
-4.51341436464088E-05	1.22712382667028	1.20232121479865
-4.50641436464088E-05	1.22611576107168	1.20232121479865
-4.49941436464089E-05	1.22779587040268	1.20332724736668
-4.49241436464088E-05	1.22779587040268	1.20299190317733
-4.48541436464089E-05	1.22611576107168	1.20232121479865
-4.47841436464088E-05	1.22880393600128	1.20265655898799
-4.47141436464088E-05	1.22779587040268	1.20265655898799
-4.46441436464088E-05	1.22477167360688	1.20332724736668
-4.45741436464088E-05	1.22107543307868	1.20332724736668
-4.45041436464088E-05	1.22544371733928	1.20198587060931
-4.44341436464088E-05	1.22913995786748	1.20131518223062
-4.43641436464089E-05	1.22712382667028	1.20064449385194
-4.42941436464088E-05	1.22544371733928	1.20198587060931
-4.42241436464088E-05	1.23149211093088	1.20131518223062
-4.41541436464089E-05	1.22309156427588	1.20097983804128
-4.40841436464088E-05	1.22443565174068	1.20299190317733
-4.40141436464088E-05	1.22712382667028	1.20232121479865
-4.39441436464088E-05	1.22577973920548	1.20232121479865
-4.38741436464088E-05	1.22678780480408	1.20165052641996
-4.38041436464089E-05	1.22745984853648	1.20299190317733
-4.37341436464089E-05	1.22510769547308	1.20332724736668
-4.36641436464088E-05	1.22611576107168	1.20332724736668
-4.35941436464088E-05	1.22409962987448	1.20232121479865
-4.35241436464088E-05	1.22544371733928	1.20198587060931
-4.34541436464088E-05	1.22645178293788	1.20332724736668
-4.33841436464088E-05	1.22409962987448	1.20198587060931
-4.33141436464088E-05	1.22611576107168	1.20198587060931
-4.32441436464088E-05	1.22409962987448	1.20131518223062
-4.31741436464089E-05	1.22477167360688	1.20064449385194
-4.31041436464088E-05	1.22544371733928	1.20131518223062
-4.30341436464089E-05	1.22443565174068	1.20165052641996
-4.29641436464089E-05	1.22678780480408	1.20332724736668
-4.28941436464088E-05	1.22510769547308	1.20332724736668
-4.28241436464088E-05	1.22510769547308	1.20265655898799
-4.27541436464088E-05	1.22712382667028	1.20265655898799
-4.26841436464088E-05	1.22443565174068	1.20165052641996
-4.26141436464089E-05	1.22712382667028	1.20232121479865
-4.25441436464088E-05	1.22645178293788	1.20097983804128
-4.24741436464088E-05	1.22678780480408	1.20265655898799
-4.24041436464089E-05	1.22678780480408	1.20165052641996
-4.23341436464088E-05	1.22611576107168	1.20198587060931
-4.22641436464088E-05	1.22678780480408	1.20198587060931
-4.21941436464089E-05	1.22611576107168	1.20232121479865
-4.21241436464089E-05	1.22645178293788	1.20165052641996
-4.20541436464089E-05	1.22678780480408	1.20165052641996
-4.19841436464088E-05	1.22241952054348	1.20399793574536
-4.19141436464088E-05	1.22645178293788	1.20198587060931
-4.18441436464088E-05	1.22880393600128	1.20064449385194
-4.17741436464088E-05	1.22611576107168	1.20165052641996
-4.17041436464088E-05	1.22611576107168	1.20097983804128
-4.16341436464088E-05	1.22645178293788	1.20097983804128
-4.15641436464089E-05	1.22846791413508	1.20097983804128
-4.14941436464089E-05	1.22141145494488	1.20198587060931
-4.14241436464088E-05	1.22544371733928	1.20198587060931
-4.13541436464089E-05	1.22510769547308	1.20064449385194
-4.12841436464089E-05	1.22477167360688	1.20131518223062
-4.12141436464088E-05	1.22678780480408	1.20030914966259
-4.11441436464088E-05	1.22577973920548	1.20064449385194
-4.10741436464088E-05	1.22544371733928	1.20232121479865
-4.10041436464088E-05	1.22577973920548	1.20064449385194
-4.09341436464089E-05	1.22477167360688	1.20097983804128
-4.08641436464088E-05	1.22510769547308	1.20064449385194
-4.07941436464088E-05	1.22510769547308	1.19997380547325
-4.07241436464089E-05	1.22409962987448	1.20232121479865
-4.06541436464088E-05	1.22577973920548	1.20265655898799
-4.05841436464089E-05	1.22443565174068	1.20131518223062
-4.05141436464089E-05	1.22510769547308	1.20165052641996
-4.04441436464088E-05	1.22678780480408	1.20097983804128
-4.03741436464088E-05	1.22577973920548	1.20165052641996
-4.03041436464088E-05	1.22745984853648	1.20097983804128
-4.02341436464088E-05	1.22510769547308	1.20165052641996
-4.01641436464088E-05	1.22577973920548	1.20097983804128
-4.00941436464089E-05	1.22678780480408	1.20198587060931
-4.00241436464089E-05	1.22510769547308	1.20064449385194
-3.99541436464088E-05	1.22611576107168	1.20131518223062
-3.98841436464089E-05	1.22611576107168	1.20097983804128
-3.98141436464089E-05	1.22510769547308	1.20064449385194
-3.97441436464088E-05	1.22712382667028	1.20232121479865
-3.96741436464088E-05	1.22443565174068	1.20165052641996
-3.96041436464088E-05	1.22611576107168	1.20131518223062
-3.95341436464088E-05	1.22813189226888	1.20299190317733
-3.94641436464089E-05	1.22611576107168	1.20097983804128
-3.93941436464088E-05	1.22813189226888	1.20332724736668
-3.93241436464088E-05	1.21905930188148	1.20198587060931
-3.92541436464089E-05	1.22645178293788	1.20265655898799
-3.91841436464088E-05	1.23216415466328	1.20097983804128
-3.91141436464088E-05	1.22443565174068	1.20097983804128
-3.90441436464089E-05	1.22611576107168	1.20131518223062
-3.89741436464089E-05	1.22846791413508	1.20030914966259
-3.89041436464089E-05	1.22443565174068	1.20265655898799
-3.88341436464088E-05	1.22309156427588	1.20265655898799
-3.87641436464088E-05	1.22409962987448	1.20097983804128
-3.86941436464088E-05	1.22645178293788	1.20232121479865
-3.86241436464088E-05	1.22477167360688	1.20097983804128
-3.85541436464088E-05	1.22645178293788	1.20097983804128
-3.84841436464088E-05	1.22577973920548	1.20097983804128
-3.84141436464089E-05	1.22409962987448	1.20232121479865
-3.83441436464089E-05	1.22443565174068	1.20064449385194
-3.82741436464088E-05	1.22241952054348	1.20097983804128
-3.82041436464089E-05	1.22409962987448	1.20131518223062
-3.81341436464089E-05	1.22376360800828	1.20198587060931
-3.80641436464088E-05	1.22409962987448	1.20232121479865
-3.79941436464088E-05	1.22510769547308	1.20131518223062
-3.79241436464088E-05	1.22477167360688	1.20165052641996
-3.78541436464088E-05	1.22544371733928	1.20232121479865
-3.77841436464089E-05	1.22510769547308	1.20165052641996
-3.77141436464088E-05	1.22645178293788	1.20165052641996
-3.76441436464088E-05	1.22745984853648	1.20198587060931
-3.75741436464089E-05	1.22544371733928	1.20165052641996
-3.75041436464088E-05	1.22544371733928	1.20198587060931
-3.74341436464088E-05	1.22611576107168	1.20299190317733
-3.73641436464088E-05	1.22577973920548	1.20433327993471
-3.72941436464088E-05	1.22712382667028	1.20366259155602
-3.72241436464088E-05	1.22712382667028	1.20198587060931
-3.71541436464088E-05	1.22712382667028	1.20332724736668
-3.70841436464088E-05	1.22712382667028	1.20131518223062
-3.70141436464089E-05	1.22577973920548	1.20366259155602
-3.69441436464088E-05	1.22712382667028	1.20399793574536
-3.68741436464088E-05	1.22779587040268	1.20299190317733
-3.68041436464089E-05	1.22712382667028	1.20332724736668
-3.67341436464089E-05	1.22477167360688	1.20399793574536
-3.66641436464089E-05	1.22208349867728	1.20299190317733
-3.65941436464088E-05	1.22678780480408	1.20366259155602
-3.65241436464088E-05	1.22779587040268	1.20198587060931
-3.64541436464088E-05	1.22577973920548	1.20232121479865
-3.63841436464088E-05	1.22678780480408	1.20265655898799
-3.63141436464088E-05	1.22779587040268	1.20232121479865
-3.62441436464088E-05	1.22174747681108	1.20232121479865
-3.61741436464089E-05	1.22611576107168	1.20265655898799
-3.61041436464089E-05	1.22376360800828	1.20165052641996
-3.60341436464088E-05	1.22577973920548	1.20265655898799
-3.59641436464089E-05	1.22510769547308	1.20299190317733
-3.58941436464089E-05	1.22577973920548	1.20299190317733
-3.58241436464088E-05	1.22678780480408	1.20366259155602
-3.57541436464088E-05	1.22309156427588	1.20265655898799
-3.56841436464088E-05	1.22645178293788	1.20299190317733
-3.56141436464088E-05	1.22510769547308	1.20332724736668
-3.55441436464089E-05	1.22443565174068	1.20232121479865
-3.54741436464088E-05	1.22712382667028	1.20399793574536
-3.54041436464088E-05	1.22544371733928	1.20165052641996
-3.53341436464089E-05	1.22813189226888	1.20232121479865
-3.52641436464088E-05	1.22510769547308	1.20332724736668
-3.51941436464088E-05	1.22544371733928	1.20265655898799
-3.51241436464089E-05	1.22712382667028	1.20332724736668
-3.50541436464089E-05	1.22645178293788	1.20265655898799
-3.49841436464089E-05	1.22611576107168	1.20198587060931
-3.49141436464088E-05	1.22510769547308	1.20299190317733
-3.48441436464088E-05	1.22577973920548	1.20332724736668
-3.47741436464088E-05	1.22577973920548	1.20299190317733
-3.47041436464088E-05	1.22577973920548	1.20232121479865
-3.46341436464088E-05	1.22745984853648	1.20232121479865
-3.45641436464088E-05	1.22678780480408	1.20265655898799
-3.44941436464089E-05	1.22678780480408	1.20165052641996
-3.44241436464089E-05	1.22544371733928	1.20097983804128
-3.43541436464088E-05	1.22477167360688	1.20299190317733
-3.42841436464089E-05	1.22544371733928	1.20232121479865
-3.42141436464088E-05	1.22544371733928	1.20165052641996
-3.41441436464088E-05	1.22611576107168	1.20232121479865
-3.40741436464088E-05	1.21973134561388	1.20366259155602
-3.40041436464088E-05	1.22477167360688	1.20232121479865
-3.39341436464088E-05	1.23216415466328	1.19997380547325
-3.38641436464089E-05	1.22544371733928	1.20165052641996
-3.37941436464088E-05	1.22544371733928	1.20265655898799
-3.37241436464088E-05	1.22846791413508	1.19997380547325
-3.36541436464089E-05	1.22678780480408	1.20198587060931
-3.35841436464088E-05	1.22241952054348	1.20299190317733
-3.35141436464088E-05	1.22477167360688	1.20198587060931
-3.34441436464088E-05	1.22477167360688	1.20332724736668
-3.33741436464088E-05	1.22779587040268	1.20165052641996
-3.33041436464088E-05	1.22645178293788	1.20165052641996
-3.32341436464088E-05	1.22678780480408	1.20165052641996
-3.31641436464088E-05	1.22712382667028	1.20131518223062
-3.30941436464088E-05	1.22577973920548	1.20366259155602
-3.30241436464088E-05	1.22745984853648	1.20232121479865
-3.29541436464088E-05	1.22678780480408	1.20165052641996
-3.28841436464088E-05	1.22577973920548	1.20198587060931
-3.28141436464089E-05	1.22678780480408	1.20299190317733
-3.27441436464089E-05	1.22477167360688	1.20332724736668
-3.26741436464088E-05	1.22645178293788	1.20198587060931
-3.26041436464088E-05	1.22712382667028	1.20332724736668
-3.25341436464088E-05	1.22678780480408	1.20198587060931
-3.24641436464088E-05	1.22913995786748	1.20265655898799
-3.23941436464088E-05	1.22645178293788	1.20332724736668
-3.23241436464088E-05	1.22779587040268	1.20433327993471
-3.22541436464088E-05	1.22712382667028	1.20299190317733
-3.21841436464089E-05	1.22477167360688	1.20299190317733
-3.21141436464088E-05	1.22745984853648	1.20332724736668
-3.20441436464088E-05	1.22544371733928	1.20399793574536
-3.19741436464089E-05	1.22577973920548	1.20332724736668
-3.19041436464088E-05	1.22611576107168	1.20433327993471
-3.18341436464089E-05	1.22577973920548	1.20299190317733
-3.17641436464088E-05	1.22712382667028	1.20299190317733
-3.16941436464088E-05	1.22477167360688	1.20165052641996
-3.16241436464088E-05	1.22645178293788	1.20265655898799
-3.15541436464088E-05	1.22745984853648	1.20165052641996
-3.14841436464088E-05	1.22577973920548	1.20165052641996
-3.14141436464088E-05	1.22073941121248	1.20299190317733
-3.13441436464089E-05	1.22409962987448	1.20131518223062
-3.12741436464089E-05	1.22981200159988	1.20165052641996
-3.12041436464088E-05	1.22544371733928	1.20198587060931
-3.11341436464089E-05	1.22443565174068	1.20097983804128
-3.10641436464088E-05	1.22947597973368	1.20097983804128
-3.09941436464088E-05	1.22342758614208	1.20265655898799
-3.09241436464088E-05	1.22477167360688	1.20097983804128
-3.08541436464088E-05	1.22544371733928	1.20165052641996
-3.07841436464089E-05	1.22577973920548	1.20232121479865
-3.07141436464089E-05	1.22712382667028	1.20165052641996
-3.06441436464088E-05	1.22745984853648	1.20131518223062
-3.05741436464089E-05	1.22678780480408	1.20332724736668
-3.05041436464089E-05	1.22577973920548	1.20198587060931
-3.04341436464088E-05	1.22611576107168	1.20198587060931
-3.03641436464089E-05	1.22678780480408	1.20265655898799
-3.02941436464088E-05	1.22577973920548	1.20265655898799
-3.02241436464088E-05	1.22712382667028	1.20299190317733
-3.01541436464089E-05	1.22611576107168	1.20097983804128
-3.00841436464088E-05	1.22678780480408	1.20265655898799
-3.00141436464088E-05	1.22745984853648	1.20299190317733
-2.99441436464089E-05	1.22678780480408	1.20198587060931
-2.98741436464088E-05	1.22779587040268	1.20299190317733
-2.98041436464088E-05	1.22880393600128	1.20198587060931
-2.97341436464089E-05	1.22745984853648	1.20332724736668
-2.96641436464089E-05	1.22510769547308	1.20232121479865
-2.95941436464089E-05	1.22611576107168	1.20232121479865
-2.95241436464088E-05	1.22510769547308	1.20265655898799
-2.94541436464088E-05	1.22712382667028	1.20265655898799
-2.93841436464088E-05	1.22409962987448	1.20265655898799
-2.93141436464088E-05	1.22577973920548	1.20198587060931
-2.92441436464088E-05	1.22678780480408	1.20198587060931
-2.91741436464088E-05	1.22443565174068	1.20232121479865
-2.91041436464089E-05	1.22712382667028	1.20165052641996
-2.90341436464089E-05	1.22477167360688	1.20265655898799
-2.89641436464088E-05	1.22611576107168	1.20165052641996
-2.88941436464089E-05	1.22611576107168	1.20198587060931
-2.88241436464089E-05	1.22141145494488	1.20299190317733
-2.87541436464088E-05	1.22477167360688	1.20265655898799
-2.86841436464088E-05	1.22813189226888	1.20131518223062
-2.86141436464088E-05	1.22611576107168	1.20097983804128
-2.85441436464088E-05	1.22779587040268	1.20097983804128
-2.84741436464089E-05	1.22678780480408	1.20097983804128
-2.84041436464088E-05	1.23115608906468	1.20232121479865
-2.83341436464088E-05	1.22208349867728	1.20366259155602
-2.82641436464089E-05	1.22577973920548	1.20165052641996
-2.81941436464088E-05	1.22577973920548	1.20299190317733
-2.81241436464088E-05	1.22443565174068	1.20232121479865
-2.80541436464089E-05	1.22712382667028	1.20366259155602
-2.79841436464089E-05	1.22577973920548	1.20265655898799
-2.79141436464088E-05	1.22510769547308	1.20198587060931
-2.78441436464088E-05	1.22645178293788	1.20299190317733
-2.77741436464088E-05	1.22544371733928	1.20299190317733
-2.77041436464088E-05	1.22645178293788	1.20265655898799
-2.76341436464088E-05	1.22510769547308	1.20265655898799
-2.75641436464088E-05	1.22477167360688	1.20198587060931
-2.74941436464088E-05	1.22477167360688	1.20165052641996
-2.74241436464089E-05	1.22376360800828	1.20165052641996
-2.73541436464089E-05	1.22376360800828	1.20165052641996
-2.72841436464088E-05	1.22577973920548	1.20232121479865
-2.72141436464089E-05	1.22544371733928	1.20299190317733
-2.71441436464088E-05	1.22544371733928	1.20165052641996
-2.70741436464088E-05	1.22477167360688	1.20265655898799
-2.70041436464088E-05	1.22477167360688	1.20232121479865
-2.69341436464088E-05	1.22577973920548	1.20232121479865
-2.68641436464088E-05	1.22544371733928	1.20232121479865
-2.67941436464089E-05	1.22611576107168	1.20165052641996
-2.67241436464088E-05	1.22678780480408	1.20299190317733
-2.66541436464088E-05	1.22510769547308	1.20165052641996
-2.65841436464089E-05	1.22577973920548	1.20165052641996
-2.65141436464088E-05	1.22645178293788	1.20265655898799
-2.64441436464088E-05	1.22577973920548	1.20232121479865
-2.63741436464088E-05	1.22577973920548	1.20299190317733
-2.63041436464088E-05	1.22745984853648	1.20232121479865
-2.62341436464088E-05	1.22813189226888	1.20165052641996
-2.61641436464088E-05	1.22141145494488	1.20533931250273
-2.60941436464088E-05	1.22611576107168	1.20332724736668
-2.60241436464088E-05	1.23283619839568	1.20232121479865
-2.59541436464088E-05	1.22645178293788	1.20232121479865
-2.58841436464088E-05	1.22712382667028	1.20332724736668
-2.58141436464088E-05	1.22880393600128	1.20265655898799
-2.57441436464089E-05	1.22611576107168	1.20299190317733
-2.56741436464089E-05	1.22309156427588	1.20433327993471
-2.56041436464088E-05	1.22544371733928	1.20332724736668
-2.55341436464088E-05	1.22678780480408	1.20198587060931
-2.54641436464088E-05	1.22611576107168	1.20265655898799
-2.53941436464088E-05	1.22712382667028	1.20366259155602
-2.53241436464088E-05	1.22779587040268	1.20265655898799
-2.52541436464088E-05	1.22544371733928	1.20165052641996
-2.51841436464088E-05	1.22745984853648	1.20299190317733
-2.51141436464089E-05	1.22510769547308	1.20165052641996
-2.50441436464088E-05	1.22577973920548	1.20299190317733
-2.49741436464089E-05	1.22611576107168	1.20366259155602
-2.49041436464089E-05	1.22443565174068	1.20332724736668
-2.48341436464088E-05	1.22678780480408	1.20332724736668
-2.47641436464088E-05	1.22409962987448	1.20232121479865
