#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-4.53834403669725E-05	1.22712382667028	1.20232121479865
-4.53134403669725E-05	1.22544371733928	1.20131518223062
-4.52434403669725E-05	1.22544371733928	1.20198587060931
-4.51734403669725E-05	1.22544371733928	1.20097983804128
-4.51034403669725E-05	1.22510769547308	1.20232121479865
-4.50334403669725E-05	1.22611576107168	1.20232121479865
-4.49634403669725E-05	1.22342758614208	1.20165052641996
-4.48934403669725E-05	1.22611576107168	1.20232121479865
-4.48234403669725E-05	1.22678780480408	1.20198587060931
-4.47534403669725E-05	1.22510769547308	1.20232121479865
-4.46834403669725E-05	1.22678780480408	1.20265655898799
-4.46134403669725E-05	1.22611576107168	1.20299190317733
-4.45434403669725E-05	1.22846791413508	1.20265655898799
-4.44734403669725E-05	1.22712382667028	1.20165052641996
-4.44034403669725E-05	1.22611576107168	1.20265655898799
-4.43334403669725E-05	1.22678780480408	1.20232121479865
-4.42634403669725E-05	1.22477167360688	1.20232121479865
-4.41934403669725E-05	1.22577973920548	1.20332724736668
-4.41234403669725E-05	1.22544371733928	1.20265655898799
-4.40534403669725E-05	1.22477167360688	1.20299190317733
-4.39834403669725E-05	1.22611576107168	1.20299190317733
-4.39134403669725E-05	1.22544371733928	1.20299190317733
-4.38434403669725E-05	1.22611576107168	1.20366259155602
-4.37734403669725E-05	1.22611576107168	1.20299190317733
-4.37034403669725E-05	1.22544371733928	1.20265655898799
-4.36334403669725E-05	1.22745984853648	1.20232121479865
-4.35634403669725E-05	1.22712382667028	1.20332724736668
-4.34934403669725E-05	1.22544371733928	1.20366259155602
-4.34234403669725E-05	1.22544371733928	1.20265655898799
-4.33534403669725E-05	1.22477167360688	1.20366259155602
-4.32834403669725E-05	1.22510769547308	1.20433327993471
-4.32134403669725E-05	1.22577973920548	1.20299190317733
-4.31434403669725E-05	1.22477167360688	1.20265655898799
-4.30734403669725E-05	1.22577973920548	1.20232121479865
-4.30034403669725E-05	1.22678780480408	1.20366259155602
-4.29334403669725E-05	1.22477167360688	1.20165052641996
-4.28634403669725E-05	1.22678780480408	1.20165052641996
-4.27934403669725E-05	1.22745984853648	1.20165052641996
-4.27234403669725E-05	1.22779587040268	1.20198587060931
-4.26534403669725E-05	1.22712382667028	1.20265655898799
-4.25834403669725E-05	1.22443565174068	1.20064449385194
-4.25134403669725E-05	1.22611576107168	1.20265655898799
-4.24434403669725E-05	1.22443565174068	1.20198587060931
-4.23734403669725E-05	1.22510769547308	1.20097983804128
-4.23034403669725E-05	1.22645178293788	1.20198587060931
-4.22334403669725E-05	1.22510769547308	1.20097983804128
-4.21634403669725E-05	1.22611576107168	1.20097983804128
-4.20934403669725E-05	1.22477167360688	1.20131518223062
-4.20234403669725E-05	1.22611576107168	1.20165052641996
-4.19534403669725E-05	1.22510769547308	1.20165052641996
-4.18834403669725E-05	1.22443565174068	1.19930311709456
-4.18134403669725E-05	1.22544371733928	1.20198587060931
-4.17434403669725E-05	1.22477167360688	1.20232121479865
-4.16734403669725E-05	1.22510769547308	1.20198587060931
-4.16034403669725E-05	1.22510769547308	1.20232121479865
-4.15334403669725E-05	1.22678780480408	1.20299190317733
-4.14634403669725E-05	1.22745984853648	1.20232121479865
-4.13934403669725E-05	1.22678780480408	1.20332724736668
-4.13234403669725E-05	1.22779587040268	1.20366259155602
-4.12534403669725E-05	1.22678780480408	1.20265655898799
-4.11834403669725E-05	1.22611576107168	1.20265655898799
-4.11134403669725E-05	1.22611576107168	1.20131518223062
-4.10434403669725E-05	1.22443565174068	1.20131518223062
-4.09734403669725E-05	1.22712382667028	1.20198587060931
-4.09034403669725E-05	1.22645178293788	1.20332724736668
-4.08334403669725E-05	1.22577973920548	1.20232121479865
-4.07634403669725E-05	1.22779587040268	1.20131518223062
-4.06934403669725E-05	1.22544371733928	1.20165052641996
-4.06234403669725E-05	1.22779587040268	1.20265655898799
-4.05534403669725E-05	1.22678780480408	1.20097983804128
-4.04834403669725E-05	1.22611576107168	1.20198587060931
-4.04134403669725E-05	1.22745984853648	1.20332724736668
-4.03434403669725E-05	1.22544371733928	1.20265655898799
-4.02734403669725E-05	1.22645178293788	1.20265655898799
-4.02034403669725E-05	1.22645178293788	1.20198587060931
-4.01334403669725E-05	1.22510769547308	1.20165052641996
-4.00634403669725E-05	1.22611576107168	1.20265655898799
-3.99934403669725E-05	1.22544371733928	1.20265655898799
-3.99234403669725E-05	1.22409962987448	1.20198587060931
-3.98534403669725E-05	1.22477167360688	1.20198587060931
-3.97834403669725E-05	1.22510769547308	1.20097983804128
-3.97134403669725E-05	1.22577973920548	1.20265655898799
-3.96434403669725E-05	1.22611576107168	1.20232121479865
-3.95734403669725E-05	1.22611576107168	1.20399793574536
-3.95034403669725E-05	1.22611576107168	1.20399793574536
-3.94334403669725E-05	1.22645178293788	1.20332724736668
-3.93634403669725E-05	1.22577973920548	1.20399793574536
-3.92934403669725E-05	1.22745984853648	1.20366259155602
-3.92234403669725E-05	1.22678780480408	1.20399793574536
-3.91534403669725E-05	1.22645178293788	1.20332724736668
-3.90834403669725E-05	1.22611576107168	1.20232121479865
-3.90134403669725E-05	1.22443565174068	1.20366259155602
-3.89434403669725E-05	1.22611576107168	1.20332724736668
-3.88734403669725E-05	1.22477167360688	1.20332724736668
-3.88034403669725E-05	1.22477167360688	1.20332724736668
-3.87334403669725E-05	1.22611576107168	1.20232121479865
-3.86634403669725E-05	1.22409962987448	1.20299190317733
-3.85934403669725E-05	1.22477167360688	1.20265655898799
-3.85234403669725E-05	1.22241952054348	1.20232121479865
-3.84534403669725E-05	1.22443565174068	1.20265655898799
-3.83834403669725E-05	1.22645178293788	1.20198587060931
-3.83134403669725E-05	1.22477167360688	1.20131518223062
-3.82434403669725E-05	1.22645178293788	1.20299190317733
-3.81734403669725E-05	1.22510769547308	1.20232121479865
-3.81034403669725E-05	1.22477167360688	1.20232121479865
-3.80334403669725E-05	1.22611576107168	1.20232121479865
-3.79634403669725E-05	1.22309156427588	1.20265655898799
-3.78934403669725E-05	1.22577973920548	1.20299190317733
-3.78234403669725E-05	1.22443565174068	1.20332724736668
-3.77534403669725E-05	1.22477167360688	1.20097983804128
-3.76834403669725E-05	1.22544371733928	1.20232121479865
-3.76134403669725E-05	1.22443565174068	1.20165052641996
-3.75434403669725E-05	1.22678780480408	1.20232121479865
-3.74734403669725E-05	1.22779587040268	1.20332724736668
-3.74034403669725E-05	1.22678780480408	1.20198587060931
-3.73334403669725E-05	1.22712382667028	1.20265655898799
-3.72634403669725E-05	1.22477167360688	1.20299190317733
-3.71934403669725E-05	1.22645178293788	1.20332724736668
-3.71234403669725E-05	1.22443565174068	1.20198587060931
-3.70534403669725E-05	1.22544371733928	1.20232121479865
-3.69834403669725E-05	1.22443565174068	1.20232121479865
-3.69134403669725E-05	1.22544371733928	1.20299190317733
-3.68434403669725E-05	1.22544371733928	1.20332724736668
-3.67734403669725E-05	1.22544371733928	1.20131518223062
-3.67034403669725E-05	1.22577973920548	1.20232121479865
-3.66334403669725E-05	1.22611576107168	1.20131518223062
-3.65634403669725E-05	1.22510769547308	1.20232121479865
-3.64934403669725E-05	1.22544371733928	1.20198587060931
-3.64234403669725E-05	1.22443565174068	1.20064449385194
-3.63534403669725E-05	1.22477167360688	1.20232121479865
-3.62834403669725E-05	1.22409962987448	1.20131518223062
-3.62134403669725E-05	1.22376360800828	1.20232121479865
-3.61434403669725E-05	1.22443565174068	1.20332724736668
-3.60734403669725E-05	1.22510769547308	1.20131518223062
-3.60034403669725E-05	1.22510769547308	1.20265655898799
-3.59334403669725E-05	1.22577973920548	1.20165052641996
-3.58634403669725E-05	1.22510769547308	1.20265655898799
-3.57934403669725E-05	1.22510769547308	1.20198587060931
-3.57234403669725E-05	1.22611576107168	1.20131518223062
-3.56534403669725E-05	1.22645178293788	1.20232121479865
-3.55834403669725E-05	1.22577973920548	1.20332724736668
-3.55134403669725E-05	1.22443565174068	1.20299190317733
-3.54434403669725E-05	1.22443565174068	1.20265655898799
-3.53734403669725E-05	1.22611576107168	1.20265655898799
-3.53034403669725E-05	1.22409962987448	1.20366259155602
-3.52334403669725E-05	1.22577973920548	1.20332724736668
-3.51634403669725E-05	1.22544371733928	1.20366259155602
-3.50934403669725E-05	1.22544371733928	1.20366259155602
-3.50234403669725E-05	1.22611576107168	1.20299190317733
-3.49534403669725E-05	1.22443565174068	1.20299190317733
-3.48834403669725E-05	1.22678780480408	1.20399793574536
-3.48134403669725E-05	1.22611576107168	1.20332724736668
-3.47434403669725E-05	1.22477167360688	1.20332724736668
-3.46734403669725E-05	1.22577973920548	1.20299190317733
-3.46034403669725E-05	1.22342758614208	1.20265655898799
-3.45334403669725E-05	1.22477167360688	1.20265655898799
-3.44634403669725E-05	1.22477167360688	1.20131518223062
-3.43934403669725E-05	1.22342758614208	1.20265655898799
-3.43234403669725E-05	1.22678780480408	1.20366259155602
-3.42534403669725E-05	1.22376360800828	1.20265655898799
-3.41834403669725E-05	1.22409962987448	1.20299190317733
-3.41134403669725E-05	1.22577973920548	1.20332724736668
-3.40434403669725E-05	1.22342758614208	1.20131518223062
-3.39734403669725E-05	1.22510769547308	1.20198587060931
-3.39034403669725E-05	1.22342758614208	1.20131518223062
-3.38334403669725E-05	1.22443565174068	1.20131518223062
-3.37634403669725E-05	1.22443565174068	1.20265655898799
-3.36934403669725E-05	1.22443565174068	1.20165052641996
-3.36234403669725E-05	1.22577973920548	1.20232121479865
-3.35534403669725E-05	1.22376360800828	1.20232121479865
-3.34834403669725E-05	1.22443565174068	1.20198587060931
-3.34134403669725E-05	1.22510769547308	1.20198587060931
-3.33434403669725E-05	1.22477167360688	1.20232121479865
-3.32734403669725E-05	1.22544371733928	1.20232121479865
-3.32034403669725E-05	1.22409962987448	1.20064449385194
-3.31334403669725E-05	1.22611576107168	1.20131518223062
-3.30634403669725E-05	1.22611576107168	1.20097983804128
-3.29934403669725E-05	1.22678780480408	1.20064449385194
-3.29234403669725E-05	1.22678780480408	1.20198587060931
-3.28534403669725E-05	1.22510769547308	1.20064449385194
-3.27834403669725E-05	1.22645178293788	1.20299190317733
-3.27134403669725E-05	1.22577973920548	1.20097983804128
-3.26434403669725E-05	1.22611576107168	1.20165052641996
-3.25734403669725E-05	1.22645178293788	1.20165052641996
-3.25034403669725E-05	1.22645178293788	1.20165052641996
-3.24334403669725E-05	1.22611576107168	1.20198587060931
-3.23634403669725E-05	1.22544371733928	1.20165052641996
-3.22934403669725E-05	1.22645178293788	1.20299190317733
-3.22234403669725E-05	1.22678780480408	1.20332724736668
-3.21534403669725E-05	1.22678780480408	1.20232121479865
-3.20834403669725E-05	1.22645178293788	1.20332724736668
-3.20134403669725E-05	1.22645178293788	1.20198587060931
-3.19434403669725E-05	1.22544371733928	1.20366259155602
-3.18734403669725E-05	1.22577973920548	1.20198587060931
-3.18034403669725E-05	1.22678780480408	1.20299190317733
-3.17334403669725E-05	1.22645178293788	1.20299190317733
-3.16634403669725E-05	1.22645178293788	1.20299190317733
-3.15934403669725E-05	1.22544371733928	1.20232121479865
-3.15234403669725E-05	1.22577973920548	1.20198587060931
-3.14534403669725E-05	1.22544371733928	1.20265655898799
-3.13834403669725E-05	1.22510769547308	1.20232121479865
-3.13134403669725E-05	1.22611576107168	1.19997380547325
-3.12434403669725E-05	1.22544371733928	1.20198587060931
-3.11734403669725E-05	1.22544371733928	1.20299190317733
-3.11034403669725E-05	1.22611576107168	1.20131518223062
-3.10334403669725E-05	1.22510769547308	1.20165052641996
-3.09634403669725E-05	1.22678780480408	1.20097983804128
-3.08934403669725E-05	1.22409962987448	1.20265655898799
-3.08234403669725E-05	1.22342758614208	1.20097983804128
-3.07534403669725E-05	1.22443565174068	1.20165052641996
-3.06834403669725E-05	1.22275554240968	1.20131518223062
-3.06134403669725E-05	1.22544371733928	1.20131518223062
-3.05434403669725E-05	1.22409962987448	1.20198587060931
-3.04734403669725E-05	1.22577973920548	1.20131518223062
-3.04034403669725E-05	1.22779587040268	1.20198587060931
-3.03334403669725E-05	1.21872328001528	1.20332724736668
-3.02634403669725E-05	1.22678780480408	1.20299190317733
-3.01934403669725E-05	1.22645178293788	1.20165052641996
-3.01234403669725E-05	1.22880393600128	1.20064449385194
-3.00534403669725E-05	1.22510769547308	1.20198587060931
-2.99834403669725E-05	1.22342758614208	1.20165052641996
-2.99134403669725E-05	1.22645178293788	1.20265655898799
-2.98434403669725E-05	1.22477167360688	1.20198587060931
-2.97734403669725E-05	1.21905930188148	1.20366259155602
-2.97034403669725E-05	1.22678780480408	1.20332724736668
-2.96334403669725E-05	1.23149211093088	1.20064449385194
-2.95634403669725E-05	1.22577973920548	1.20299190317733
-2.94934403669725E-05	1.22510769547308	1.20030914966259
-2.94234403669725E-05	1.22813189226888	1.19963846128391
-2.93534403669725E-05	1.22510769547308	1.20097983804128
-2.92834403669725E-05	1.22073941121248	1.20232121479865
-2.92134403669725E-05	1.22409962987448	1.20165052641996
-2.91434403669725E-05	1.22376360800828	1.20165052641996
-2.90734403669725E-05	1.22342758614208	1.20198587060931
-2.90034403669725E-05	1.22477167360688	1.20198587060931
-2.89334403669725E-05	1.22477167360688	1.20131518223062
-2.88634403669725E-05	1.22376360800828	1.20097983804128
-2.87934403669725E-05	1.22342758614208	1.20064449385194
-2.87234403669725E-05	1.22577973920548	1.20265655898799
-2.86534403669725E-05	1.22577973920548	1.20131518223062
-2.85834403669725E-05	1.22544371733928	1.20165052641996
-2.85134403669725E-05	1.22342758614208	1.20131518223062
-2.84434403669725E-05	1.22477167360688	1.20232121479865
-2.83734403669725E-05	1.22544371733928	1.20433327993471
-2.83034403669725E-05	1.22443565174068	1.20198587060931
-2.82334403669725E-05	1.22477167360688	1.20299190317733
-2.81634403669725E-05	1.22645178293788	1.20232121479865
-2.80934403669725E-05	1.22678780480408	1.20198587060931
-2.80234403669725E-05	1.22477167360688	1.20299190317733
-2.79534403669725E-05	1.22611576107168	1.20165052641996
-2.78834403669725E-05	1.22779587040268	1.20299190317733
-2.78134403669725E-05	1.22712382667028	1.20399793574536
-2.77434403669725E-05	1.22678780480408	1.20198587060931
-2.76734403669725E-05	1.22477167360688	1.20433327993471
-2.76034403669725E-05	1.22577973920548	1.20399793574536
-2.75334403669725E-05	1.22477167360688	1.20332724736668
-2.74634403669725E-05	1.22510769547308	1.20299190317733
-2.73934403669725E-05	1.22645178293788	1.20265655898799
-2.73234403669725E-05	1.22477167360688	1.20232121479865
-2.72534403669725E-05	1.22645178293788	1.20366259155602
-2.71834403669725E-05	1.22611576107168	1.20366259155602
-2.71134403669725E-05	1.21939532374768	1.20466862412405
-2.70434403669725E-05	1.22611576107168	1.20366259155602
-2.69734403669725E-05	1.23082006719848	1.20030914966259
-2.69034403669725E-05	1.22577973920548	1.20232121479865
-2.68334403669725E-05	1.22510769547308	1.20299190317733
-2.67634403669725E-05	1.22678780480408	1.20097983804128
-2.66934403669725E-05	1.22443565174068	1.20332724736668
-2.66234403669725E-05	1.22141145494488	1.20198587060931
-2.65534403669725E-05	1.22510769547308	1.20366259155602
-2.64834403669725E-05	1.22577973920548	1.20232121479865
-2.64134403669725E-05	1.22342758614208	1.20131518223062
-2.63434403669725E-05	1.22577973920548	1.20265655898799
-2.62734403669725E-05	1.22309156427588	1.20232121479865
-2.62034403669725E-05	1.22443565174068	1.20299190317733
-2.61334403669725E-05	1.22477167360688	1.20097983804128
-2.60634403669725E-05	1.22577973920548	1.20198587060931
-2.59934403669725E-05	1.22678780480408	1.20332724736668
-2.59234403669725E-05	1.22477167360688	1.20232121479865
-2.58534403669725E-05	1.22577973920548	1.20299190317733
-2.57834403669725E-05	1.22611576107168	1.20265655898799
-2.57134403669725E-05	1.22477167360688	1.20131518223062
-2.56434403669725E-05	1.22678780480408	1.20232121479865
-2.55734403669725E-05	1.22577973920548	1.20198587060931
-2.55034403669725E-05	1.22611576107168	1.20198587060931
-2.54334403669725E-05	1.22477167360688	1.20097983804128
-2.53634403669725E-05	1.22577973920548	1.20232121479865
-2.52934403669725E-05	1.22611576107168	1.20265655898799
-2.52234403669725E-05	1.22611576107168	1.20165052641996
-2.51534403669725E-05	1.22577973920548	1.20265655898799
-2.50834403669725E-05	1.22645178293788	1.20332724736668
-2.50134403669725E-05	1.22544371733928	1.20299190317733
-2.49434403669725E-05	1.22510769547308	1.20265655898799
-2.48734403669725E-05	1.22645178293788	1.20232121479865
-2.48034403669725E-05	1.22544371733928	1.20165052641996
-2.47334403669725E-05	1.22611576107168	1.20265655898799
