#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-4.54047747747748E-05	1.22477167360688	1.20299190317733
-4.53347747747748E-05	1.22477167360688	1.20332724736668
-4.52647747747748E-05	1.22510769547308	1.20131518223062
-4.51947747747748E-05	1.22477167360688	1.20232121479865
-4.51247747747748E-05	1.22712382667028	1.20198587060931
-4.50547747747748E-05	1.22645178293788	1.20131518223062
-4.49847747747748E-05	1.22745984853648	1.20232121479865
-4.49147747747748E-05	1.22678780480408	1.20299190317733
-4.48447747747748E-05	1.22510769547308	1.20399793574536
-4.47747747747747E-05	1.22544371733928	1.20265655898799
-4.47047747747748E-05	1.22577973920548	1.20399793574536
-4.46347747747748E-05	1.22510769547308	1.20299190317733
-4.45647747747747E-05	1.22544371733928	1.20265655898799
-4.44947747747748E-05	1.21872328001528	1.20332724736668
-4.44247747747748E-05	1.22409962987448	1.20366259155602
-4.43547747747748E-05	1.23048404533228	1.20198587060931
-4.42847747747748E-05	1.22477167360688	1.20232121479865
-4.42147747747748E-05	1.22813189226888	1.20198587060931
-4.41447747747748E-05	1.22645178293788	1.20165052641996
-4.40747747747748E-05	1.22779587040268	1.20131518223062
-4.40047747747748E-05	1.22275554240968	1.20332724736668
-4.39347747747748E-05	1.22342758614208	1.20165052641996
-4.38647747747748E-05	1.22577973920548	1.20265655898799
-4.37947747747748E-05	1.22208349867728	1.20198587060931
-4.37247747747748E-05	1.22443565174068	1.20131518223062
-4.36547747747748E-05	1.22544371733928	1.20232121479865
-4.35847747747748E-05	1.22241952054348	1.20131518223062
-4.35147747747748E-05	1.22611576107168	1.20332724736668
-4.34447747747748E-05	1.22477167360688	1.20097983804128
-4.33747747747748E-05	1.22510769547308	1.20131518223062
-4.33047747747748E-05	1.22645178293788	1.20265655898799
-4.32347747747748E-05	1.22544371733928	1.20165052641996
-4.31647747747748E-05	1.22678780480408	1.20265655898799
-4.30947747747748E-05	1.22376360800828	1.20232121479865
-4.30247747747748E-05	1.22409962987448	1.20299190317733
-4.29547747747748E-05	1.22443565174068	1.20232121479865
-4.28847747747748E-05	1.22443565174068	1.20198587060931
-4.28147747747748E-05	1.22544371733928	1.20265655898799
-4.27447747747748E-05	1.22544371733928	1.20165052641996
-4.26747747747748E-05	1.22577973920548	1.20232121479865
-4.26047747747748E-05	1.22544371733928	1.20232121479865
-4.25347747747748E-05	1.22510769547308	1.20332724736668
-4.24647747747748E-05	1.22577973920548	1.20332724736668
-4.23947747747748E-05	1.22678780480408	1.20299190317733
-4.23247747747748E-05	1.22645178293788	1.20399793574536
-4.22547747747748E-05	1.22443565174068	1.20299190317733
-4.21847747747748E-05	1.22477167360688	1.20433327993471
-4.21147747747748E-05	1.22510769547308	1.20399793574536
-4.20447747747748E-05	1.22477167360688	1.20265655898799
-4.19747747747748E-05	1.22477167360688	1.20265655898799
-4.19047747747748E-05	1.22510769547308	1.20097983804128
-4.18347747747748E-05	1.21939532374768	1.20500396831339
-4.17647747747748E-05	1.22443565174068	1.20299190317733
-4.16947747747748E-05	1.23048404533228	1.20131518223062
-4.16247747747748E-05	1.22443565174068	1.20366259155602
-4.15547747747748E-05	1.22544371733928	1.20198587060931
-4.14847747747748E-05	1.22712382667028	1.20265655898799
-4.14147747747748E-05	1.22611576107168	1.20131518223062
-4.13447747747748E-05	1.22174747681108	1.20366259155602
-4.12747747747748E-05	1.22376360800828	1.20232121479865
-4.12047747747748E-05	1.22544371733928	1.20299190317733
-4.11347747747748E-05	1.22409962987448	1.20265655898799
-4.10647747747748E-05	1.22376360800828	1.20232121479865
-4.09947747747748E-05	1.22510769547308	1.20265655898799
-4.09247747747748E-05	1.22376360800828	1.20366259155602
-4.08547747747748E-05	1.22544371733928	1.20232121479865
-4.07847747747748E-05	1.22409962987448	1.20232121479865
-4.07147747747748E-05	1.22342758614208	1.20131518223062
-4.06447747747748E-05	1.22678780480408	1.20366259155602
-4.05747747747748E-05	1.22510769547308	1.20366259155602
-4.05047747747748E-05	1.22510769547308	1.20366259155602
-4.04347747747748E-05	1.22443565174068	1.20299190317733
-4.03647747747748E-05	1.22443565174068	1.20299190317733
-4.02947747747748E-05	1.22645178293788	1.20399793574536
-4.02247747747748E-05	1.22409962987448	1.20232121479865
-4.01547747747748E-05	1.22577973920548	1.20265655898799
-4.00847747747748E-05	1.22510769547308	1.20232121479865
-4.00147747747748E-05	1.22376360800828	1.20131518223062
-3.99447747747748E-05	1.22477167360688	1.20265655898799
-3.98747747747748E-05	1.22275554240968	1.20097983804128
-3.98047747747748E-05	1.22611576107168	1.20232121479865
-3.97347747747748E-05	1.22510769547308	1.20165052641996
-3.96647747747748E-05	1.22342758614208	1.20097983804128
-3.95947747747748E-05	1.22577973920548	1.20265655898799
-3.95247747747748E-05	1.22275554240968	1.20165052641996
-3.94547747747748E-05	1.22443565174068	1.20131518223062
-3.93847747747748E-05	1.22477167360688	1.20232121479865
-3.93147747747748E-05	1.22376360800828	1.20232121479865
-3.92447747747748E-05	1.22544371733928	1.20165052641996
-3.91747747747748E-05	1.21670714881808	1.20265655898799
-3.91047747747748E-05	1.22409962987448	1.20232121479865
-3.90347747747748E-05	1.23014802346608	1.20064449385194
-3.89647747747748E-05	1.22241952054348	1.20232121479865
-3.88947747747748E-05	1.22477167360688	1.20165052641996
-3.88247747747748E-05	1.22846791413508	1.20097983804128
-3.87547747747748E-05	1.22645178293788	1.20265655898799
-3.86847747747748E-05	1.22309156427588	1.20299190317733
-3.86147747747748E-05	1.22510769547308	1.20198587060931
-3.85447747747748E-05	1.22645178293788	1.20399793574536
-3.84747747747748E-05	1.22577973920548	1.20399793574536
-3.84047747747748E-05	1.22510769547308	1.20299190317733
-3.83347747747748E-05	1.22510769547308	1.20299190317733
-3.82647747747748E-05	1.22510769547308	1.20433327993471
-3.81947747747748E-05	1.22544371733928	1.20399793574536
-3.81247747747748E-05	1.22577973920548	1.20265655898799
-3.80547747747748E-05	1.22745984853648	1.20366259155602
-3.79847747747748E-05	1.22611576107168	1.20165052641996
-3.79147747747748E-05	1.22645178293788	1.20299190317733
-3.78447747747748E-05	1.22477167360688	1.20332724736668
-3.77747747747748E-05	1.22544371733928	1.20332724736668
-3.77047747747748E-05	1.22409962987448	1.20265655898799
-3.76347747747748E-05	1.22443565174068	1.20165052641996
-3.75647747747748E-05	1.22409962987448	1.20399793574536
-3.74947747747748E-05	1.22309156427588	1.20299190317733
-3.74247747747748E-05	1.22409962987448	1.20097983804128
-3.73547747747748E-05	1.22241952054348	1.20299190317733
-3.72847747747748E-05	1.22477167360688	1.20131518223062
-3.72147747747748E-05	1.22342758614208	1.20165052641996
-3.71447747747748E-05	1.22376360800828	1.20131518223062
-3.70747747747748E-05	1.22577973920548	1.20265655898799
-3.70047747747748E-05	1.22409962987448	1.20265655898799
-3.69347747747748E-05	1.22443565174068	1.20097983804128
-3.68647747747748E-05	1.22342758614208	1.20131518223062
-3.67947747747748E-05	1.22342758614208	1.20198587060931
-3.67247747747748E-05	1.22409962987448	1.20097983804128
-3.66547747747748E-05	1.22309156427588	1.20165052641996
-3.65847747747748E-05	1.22611576107168	1.20232121479865
-3.65147747747748E-05	1.21771521441668	1.20299190317733
-3.64447747747748E-05	1.22477167360688	1.20097983804128
-3.63747747747748E-05	1.23317222026188	1.19997380547325
-3.63047747747748E-05	1.22544371733928	1.20165052641996
-3.62347747747748E-05	1.22745984853648	1.20299190317733
-3.61647747747748E-05	1.23082006719848	1.20097983804128
-3.60947747747748E-05	1.22510769547308	1.20232121479865
-3.60247747747748E-05	1.22477167360688	1.20332724736668
-3.59547747747748E-05	1.22376360800828	1.20232121479865
-3.58847747747748E-05	1.22678780480408	1.20232121479865
-3.58147747747748E-05	1.22477167360688	1.20198587060931
-3.57447747747748E-05	1.22510769547308	1.20265655898799
-3.56747747747748E-05	1.22712382667028	1.20165052641996
-3.56047747747748E-05	1.22477167360688	1.20097983804128
-3.55347747747748E-05	1.22510769547308	1.20198587060931
-3.54647747747748E-05	1.22577973920548	1.20165052641996
-3.53947747747748E-05	1.22577973920548	1.20232121479865
-3.53247747747748E-05	1.22678780480408	1.20232121479865
-3.52547747747748E-05	1.22409962987448	1.20232121479865
-3.51847747747748E-05	1.22409962987448	1.20299190317733
-3.51147747747748E-05	1.22409962987448	1.20232121479865
-3.50447747747748E-05	1.22376360800828	1.20165052641996
-3.49747747747748E-05	1.22477167360688	1.20299190317733
-3.49047747747748E-05	1.22409962987448	1.20165052641996
-3.48347747747748E-05	1.22544371733928	1.20299190317733
-3.47647747747748E-05	1.22577973920548	1.20165052641996
-3.46947747747748E-05	1.22544371733928	1.20165052641996
-3.46247747747748E-05	1.22611576107168	1.20198587060931
-3.45547747747748E-05	1.22577973920548	1.20232121479865
-3.44847747747748E-05	1.22645178293788	1.20232121479865
-3.44147747747748E-05	1.22577973920548	1.20299190317733
-3.43447747747748E-05	1.22443565174068	1.20299190317733
-3.42747747747748E-05	1.22544371733928	1.20332724736668
-3.42047747747748E-05	1.22544371733928	1.20198587060931
-3.41347747747748E-05	1.22678780480408	1.20232121479865
-3.40647747747748E-05	1.22645178293788	1.20064449385194
-3.39947747747748E-05	1.22745984853648	1.20232121479865
-3.39247747747748E-05	1.22577973920548	1.20299190317733
-3.38547747747748E-05	1.22141145494488	1.20332724736668
-3.37847747747748E-05	1.22611576107168	1.20232121479865
-3.37147747747748E-05	1.23216415466328	1.20097983804128
-3.36447747747748E-05	1.22678780480408	1.20265655898799
-3.35747747747748E-05	1.22544371733928	1.20064449385194
-3.35047747747748E-05	1.23115608906468	1.20097983804128
-3.34347747747748E-05	1.22309156427588	1.20198587060931
-3.33647747747748E-05	1.22376360800828	1.20064449385194
-3.32947747747748E-05	1.22544371733928	1.20332724736668
-3.32247747747748E-05	1.22544371733928	1.20064449385194
-3.31547747747748E-05	1.22577973920548	1.20131518223062
-3.30847747747748E-05	1.22477167360688	1.20198587060931
-3.30147747747748E-05	1.22510769547308	1.20097983804128
-3.29447747747748E-05	1.22477167360688	1.20232121479865
-3.28747747747748E-05	1.22443565174068	1.20131518223062
-3.28047747747748E-05	1.22577973920548	1.20131518223062
-3.27347747747748E-05	1.22544371733928	1.20165052641996
-3.26647747747748E-05	1.22645178293788	1.20198587060931
-3.25947747747748E-05	1.22409962987448	1.20165052641996
-3.25247747747748E-05	1.22544371733928	1.20198587060931
-3.24547747747748E-05	1.22510769547308	1.20232121479865
-3.23847747747748E-05	1.22275554240968	1.20064449385194
-3.23147747747748E-05	1.22510769547308	1.20198587060931
-3.22447747747748E-05	1.22376360800828	1.20097983804128
-3.21747747747748E-05	1.22544371733928	1.20131518223062
-3.21047747747748E-05	1.22443565174068	1.20198587060931
-3.20347747747748E-05	1.22342758614208	1.20131518223062
-3.19647747747748E-05	1.22645178293788	1.20165052641996
-3.18947747747747E-05	1.22510769547308	1.19997380547325
-3.18247747747748E-05	1.22678780480408	1.20198587060931
-3.17547747747748E-05	1.22846791413508	1.20232121479865
-3.16847747747748E-05	1.22443565174068	1.20165052641996
-3.16147747747748E-05	1.22745984853648	1.20097983804128
-3.15447747747748E-05	1.22611576107168	1.20165052641996
-3.14747747747748E-05	1.22678780480408	1.20299190317733
-3.14047747747748E-05	1.22745984853648	1.20299190317733
-3.13347747747748E-05	1.22510769547308	1.20232121479865
-3.12647747747748E-05	1.22443565174068	1.20299190317733
-3.11947747747748E-05	1.22241952054348	1.20299190317733
-3.11247747747748E-05	1.22577973920548	1.20232121479865
-3.10547747747748E-05	1.22880393600128	1.20131518223062
-3.09847747747748E-05	1.22678780480408	1.20165052641996
-3.09147747747748E-05	1.22678780480408	1.20332724736668
-3.08447747747748E-05	1.22981200159988	1.20030914966259
-3.07747747747748E-05	1.22309156427588	1.20232121479865
-3.07047747747748E-05	1.22544371733928	1.20097983804128
-3.06347747747748E-05	1.22577973920548	1.20232121479865
-3.05647747747748E-05	1.22510769547308	1.20232121479865
-3.04947747747748E-05	1.22678780480408	1.20232121479865
-3.04247747747748E-05	1.22577973920548	1.20500396831339
-3.03547747747748E-05	1.22678780480408	1.20332724736668
-3.02847747747748E-05	1.22611576107168	1.20165052641996
-3.02147747747748E-05	1.22544371733928	1.20198587060931
-3.01447747747748E-05	1.22678780480408	1.20097983804128
-3.00747747747748E-05	1.22577973920548	1.20064449385194
-3.00047747747748E-05	1.22577973920548	1.20030914966259
-2.99347747747748E-05	1.22712382667028	1.20198587060931
-2.98647747747748E-05	1.22376360800828	1.20064449385194
-2.97947747747748E-05	1.22577973920548	1.20198587060931
-2.97247747747748E-05	1.22409962987448	1.20198587060931
-2.96547747747748E-05	1.22443565174068	1.20232121479865
-2.95847747747748E-05	1.22645178293788	1.20165052641996
-2.95147747747748E-05	1.22309156427588	1.20064449385194
-2.94447747747748E-05	1.22544371733928	1.20265655898799
-2.93747747747748E-05	1.22544371733928	1.20030914966259
-2.93047747747748E-05	1.22477167360688	1.20030914966259
-2.92347747747748E-05	1.22745984853648	1.20131518223062
-2.91647747747748E-05	1.22544371733928	1.20131518223062
-2.90947747747748E-05	1.22611576107168	1.20232121479865
-2.90247747747748E-05	1.22477167360688	1.20097983804128
-2.89547747747748E-05	1.22342758614208	1.20198587060931
-2.88847747747748E-05	1.22409962987448	1.20165052641996
-2.88147747747748E-05	1.22342758614208	1.20198587060931
-2.87447747747748E-05	1.22342758614208	1.20165052641996
-2.86747747747748E-05	1.22477167360688	1.20332724736668
-2.86047747747748E-05	1.22073941121248	1.20299190317733
-2.85347747747748E-05	1.22275554240968	1.20198587060931
-2.84647747747748E-05	1.22712382667028	1.20097983804128
-2.83947747747748E-05	1.22712382667028	1.20198587060931
-2.83247747747748E-05	1.22712382667028	1.20165052641996
-2.82547747747748E-05	1.22611576107168	1.20299190317733
-2.81847747747748E-05	1.22813189226888	1.20165052641996
-2.81147747747748E-05	1.22107543307868	1.20299190317733
-2.80447747747748E-05	1.22376360800828	1.20198587060931
-2.79747747747748E-05	1.22443565174068	1.20198587060931
-2.79047747747748E-05	1.22577973920548	1.20366259155602
-2.78347747747748E-05	1.22577973920548	1.20265655898799
-2.77647747747748E-05	1.22611576107168	1.20232121479865
-2.76947747747748E-05	1.22577973920548	1.20265655898799
-2.76247747747748E-05	1.22678780480408	1.20265655898799
-2.75547747747748E-05	1.22544371733928	1.20265655898799
-2.74847747747748E-05	1.22712382667028	1.20198587060931
-2.74147747747748E-05	1.22645178293788	1.20165052641996
-2.73447747747748E-05	1.22510769547308	1.20198587060931
-2.72747747747748E-05	1.22577973920548	1.20265655898799
-2.72047747747748E-05	1.22510769547308	1.20299190317733
-2.71347747747748E-05	1.22611576107168	1.20232121479865
-2.70647747747748E-05	1.22611576107168	1.20265655898799
-2.69947747747748E-05	1.22510769547308	1.20232121479865
-2.69247747747748E-05	1.22510769547308	1.20165052641996
-2.68547747747748E-05	1.22443565174068	1.20265655898799
-2.67847747747748E-05	1.22477167360688	1.20165052641996
-2.67147747747748E-05	1.22645178293788	1.20265655898799
-2.66447747747748E-05	1.22477167360688	1.20265655898799
-2.65747747747748E-05	1.22712382667028	1.20332724736668
-2.65047747747748E-05	1.22477167360688	1.20232121479865
-2.64347747747748E-05	1.22510769547308	1.20265655898799
-2.63647747747748E-05	1.22409962987448	1.20265655898799
-2.62947747747748E-05	1.22409962987448	1.20232121479865
-2.62247747747748E-05	1.22443565174068	1.20198587060931
-2.61547747747748E-05	1.22309156427588	1.20232121479865
-2.60847747747748E-05	1.22342758614208	1.20097983804128
-2.60147747747748E-05	1.22342758614208	1.20097983804128
-2.59447747747748E-05	1.21838725814908	1.20232121479865
-2.58747747747748E-05	1.22309156427588	1.20131518223062
-2.58047747747748E-05	1.22577973920548	1.19997380547325
-2.57347747747748E-05	1.22342758614208	1.20198587060931
-2.56647747747748E-05	1.22443565174068	1.20097983804128
-2.55947747747748E-05	1.22443565174068	1.20131518223062
-2.55247747747748E-05	1.22712382667028	1.20097983804128
-2.54547747747748E-05	1.21973134561388	1.20165052641996
-2.53847747747748E-05	1.22376360800828	1.20265655898799
-2.53147747747748E-05	1.22443565174068	1.20232121479865
-2.52447747747748E-05	1.22275554240968	1.20299190317733
-2.51747747747748E-05	1.22577973920548	1.20332724736668
-2.51047747747748E-05	1.22443565174068	1.20198587060931
-2.50347747747748E-05	1.22409962987448	1.20265655898799
-2.49647747747748E-05	1.22443565174068	1.20097983804128
-2.48947747747748E-05	1.22477167360688	1.20064449385194
-2.48247747747748E-05	1.22544371733928	1.20299190317733
-2.47547747747748E-05	1.22611576107168	1.20299190317733
