101.9800E-06 1.5615577883E00
101.9900E-06 1.5640703511E00
102.0000E-06 1.5690954766E00
102.0100E-06 1.5439698488E00
102.0200E-06 1.5753768836E00
102.0300E-06 1.5402010046E00
102.0400E-06 1.5665829139E00
102.0500E-06 1.5603015069E00
102.0600E-06 1.5452261302E00
102.0700E-06 1.5603015069E00
102.0800E-06 1.5603015069E00
102.0900E-06 1.5452261302E00
102.1000E-06 1.5879396976E00
102.1100E-06 1.6005025115E00
102.1200E-06 1.5804020092E00
102.1300E-06 1.5741206022E00
102.1400E-06 1.5603015069E00
102.1500E-06 1.5603015069E00
102.1600E-06 1.5565326627E00
102.1700E-06 1.5489949743E00
102.1800E-06 1.5741206022E00
102.1900E-06 1.5791457278E00
102.2000E-06 1.5665829139E00
102.2100E-06 1.5804020092E00
102.2200E-06 1.5439698488E00
102.2300E-06 1.5603015069E00
102.2400E-06 1.5603015069E00
102.2500E-06 1.5439698488E00
102.2600E-06 1.5615577883E00
102.2700E-06 1.5728643208E00
102.2800E-06 1.5464824116E00
102.2900E-06 1.5577889441E00
102.3000E-06 1.6005025115E00
102.3100E-06 1.6005025115E00
102.3200E-06 1.5678391953E00
102.3300E-06 1.5640703511E00
102.3400E-06 1.5766331650E00
102.3500E-06 1.5527638185E00
102.3600E-06 1.5791457278E00
102.3700E-06 1.5854271348E00
102.3800E-06 1.5891959789E00
102.3900E-06 1.6130653254E00
102.4000E-06 1.5854271348E00
102.4100E-06 1.6118090440E00
102.4200E-06 1.5854271348E00
102.4300E-06 1.5992462301E00
102.4400E-06 1.5879396976E00
102.4500E-06 1.5716080394E00
102.4600E-06 1.5967336673E00
102.4700E-06 1.5804020092E00
102.4800E-06 1.5804020092E00
102.4900E-06 1.6092964812E00
102.5000E-06 1.5992462301E00
102.5100E-06 1.5866834162E00
102.5200E-06 1.5753768836E00
102.5300E-06 1.5414572860E00
102.5400E-06 1.5439698488E00
102.5500E-06 1.5791457278E00
102.5600E-06 1.6155778882E00
102.5700E-06 1.5778894464E00
102.5800E-06 1.5603015069E00
102.5900E-06 1.5728643208E00
102.6000E-06 1.5979899487E00
102.6100E-06 1.5703517580E00
102.6200E-06 1.5603015069E00
102.6300E-06 1.5640703511E00
102.6400E-06 1.5603015069E00
102.6500E-06 1.5515075371E00
102.6600E-06 1.5263819093E00
102.6700E-06 1.5778894464E00
102.6800E-06 1.5804020092E00
102.6900E-06 1.5690954766E00
102.7000E-06 1.5929648231E00
102.7100E-06 1.6118090440E00
102.7200E-06 1.5678391953E00
102.7300E-06 1.5515075371E00
102.7400E-06 1.5791457278E00
102.7500E-06 1.5741206022E00
102.7600E-06 1.5829145720E00
102.7700E-06 1.6005025115E00
102.7800E-06 1.5565326627E00
102.7900E-06 1.5665829139E00
102.8000E-06 1.5552763813E00
102.8100E-06 1.5804020092E00
102.8200E-06 1.5929648231E00
102.8300E-06 1.5804020092E00
102.8400E-06 1.5804020092E00
102.8500E-06 1.5552763813E00
102.8600E-06 1.5489949743E00
102.8700E-06 1.5753768836E00
102.8800E-06 1.5778894464E00
102.8900E-06 1.5603015069E00
102.9000E-06 1.5728643208E00
102.9100E-06 1.5804020092E00
102.9200E-06 1.5904522603E00
102.9300E-06 1.5389447232E00
102.9400E-06 1.5678391953E00
102.9500E-06 1.5603015069E00
102.9600E-06 1.5753768836E00
102.9700E-06 1.5728643208E00
102.9800E-06 1.5791457278E00
102.9900E-06 1.5753768836E00
103.0000E-06 1.5866834162E00
103.0100E-06 1.5603015069E00
103.0200E-06 1.5603015069E00
103.0300E-06 1.5603015069E00
103.0400E-06 1.5452261302E00
103.0500E-06 1.6193467324E00
103.0600E-06 1.5339195976E00
103.0700E-06 1.5314070348E00
103.0800E-06 1.5565326627E00
103.0900E-06 1.5288944721E00
103.1000E-06 1.5804020092E00
103.1100E-06 1.5942211045E00
103.1200E-06 1.5603015069E00
103.1300E-06 1.5728643208E00
103.1400E-06 1.5716080394E00
103.1500E-06 1.5615577883E00
103.1600E-06 1.5716080394E00
103.1700E-06 1.5402010046E00
103.1800E-06 1.5552763813E00
103.1900E-06 1.5816582906E00
103.2000E-06 1.5929648231E00
103.2100E-06 1.5804020092E00
103.2200E-06 1.5979899487E00
103.2300E-06 1.5552763813E00
103.2400E-06 1.5502512557E00
103.2500E-06 1.5753768836E00
103.2600E-06 1.5640703511E00
103.2700E-06 1.5841708534E00
103.2800E-06 1.5603015069E00
103.2900E-06 1.5402010046E00
103.3000E-06 1.5540200999E00
103.3100E-06 1.5402010046E00
103.3200E-06 1.5565326627E00
103.3300E-06 1.5766331650E00
103.3400E-06 1.5515075371E00
103.3500E-06 1.5540200999E00
103.3600E-06 1.5402010046E00
103.3700E-06 1.5829145720E00
103.3800E-06 1.5628140697E00
103.3900E-06 1.5628140697E00
103.4000E-06 1.5565326627E00
103.4100E-06 1.5577889441E00
103.4200E-06 1.5804020092E00
103.4300E-06 1.5603015069E00
103.4400E-06 1.5665829139E00
103.4500E-06 1.5804020092E00
103.4600E-06 1.5615577883E00
103.4700E-06 1.6005025115E00
103.4800E-06 1.5804020092E00
103.4900E-06 1.5753768836E00
103.5000E-06 1.5603015069E00
103.5100E-06 1.5452261302E00
103.5200E-06 1.5452261302E00
103.5300E-06 1.5414572860E00
103.5400E-06 1.5402010046E00
103.5500E-06 1.5502512557E00
103.5600E-06 1.5603015069E00
103.5700E-06 1.5640703511E00
103.5800E-06 1.5841708534E00
103.5900E-06 1.5603015069E00
103.6000E-06 1.5402010046E00
103.6100E-06 1.5942211045E00
103.6200E-06 1.5690954766E00
103.6300E-06 1.5766331650E00
103.6400E-06 1.5565326627E00
103.6500E-06 1.5565326627E00
103.6600E-06 1.5804020092E00
103.6700E-06 1.5804020092E00
103.6800E-06 1.5628140697E00
103.6900E-06 1.5540200999E00
103.7000E-06 1.5967336673E00
103.7100E-06 1.5829145720E00
103.7200E-06 1.6005025115E00
103.7300E-06 1.5854271348E00
103.7400E-06 1.5402010046E00
103.7500E-06 1.5665829139E00
103.7600E-06 1.5678391953E00
103.7700E-06 1.5954773859E00
103.7800E-06 1.5804020092E00
103.7900E-06 1.5603015069E00
103.8000E-06 1.5703517580E00
103.8100E-06 1.5577889441E00
103.8200E-06 1.5402010046E00
103.8300E-06 1.5653266325E00
103.8400E-06 1.5804020092E00
103.8500E-06 1.5603015069E00
103.8600E-06 1.5804020092E00
103.8700E-06 1.5841708534E00
103.8800E-06 1.5414572860E00
103.8900E-06 1.5678391953E00
103.9000E-06 1.5804020092E00
103.9100E-06 1.5414572860E00
103.9200E-06 1.5690954766E00
103.9300E-06 1.5615577883E00
103.9400E-06 1.5464824116E00
103.9500E-06 1.5766331650E00
103.9600E-06 1.5603015069E00
103.9700E-06 1.5603015069E00
103.9800E-06 1.5603015069E00
103.9900E-06 1.5653266325E00
104.0000E-06 1.5804020092E00
104.0100E-06 1.5967336673E00
104.0200E-06 1.5427135674E00
104.0300E-06 1.5502512557E00
104.0400E-06 1.5540200999E00
104.0500E-06 1.5414572860E00
104.0600E-06 1.5603015069E00
104.0700E-06 1.5314070348E00
104.0800E-06 1.5753768836E00
104.0900E-06 1.5678391953E00
104.1000E-06 1.5804020092E00
104.1100E-06 1.5603015069E00
104.1200E-06 1.5427135674E00
104.1300E-06 1.5728643208E00
104.1400E-06 1.5728643208E00
104.1500E-06 1.5427135674E00
104.1600E-06 1.5703517580E00
104.1700E-06 1.5603015069E00
104.1800E-06 1.5640703511E00
104.1900E-06 1.5603015069E00
104.2000E-06 1.5603015069E00
104.2100E-06 1.5603015069E00
104.2200E-06 1.5979899487E00
104.2300E-06 1.5741206022E00
104.2400E-06 1.5816582906E00
104.2500E-06 1.6005025115E00
104.2600E-06 1.5427135674E00
104.2700E-06 1.5603015069E00
104.2800E-06 1.5603015069E00
104.2900E-06 1.5402010046E00
104.3000E-06 1.5540200999E00
104.3100E-06 1.5628140697E00
104.3200E-06 1.5628140697E00
104.3300E-06 1.5565326627E00
104.3400E-06 1.5402010046E00
104.3500E-06 1.5540200999E00
104.3600E-06 1.5603015069E00
104.3700E-06 1.5603015069E00
104.3800E-06 1.5603015069E00
104.3900E-06 1.5778894464E00
104.4000E-06 1.5678391953E00
104.4100E-06 1.5804020092E00
104.4200E-06 1.5439698488E00
104.4300E-06 1.5804020092E00
104.4400E-06 1.5866834162E00
104.4500E-06 1.5741206022E00
104.4600E-06 1.5967336673E00
104.4700E-06 1.5402010046E00
104.4800E-06 1.5502512557E00
104.4900E-06 1.5603015069E00
104.5000E-06 1.5603015069E00
104.5100E-06 1.5603015069E00
104.5200E-06 1.5464824116E00
104.5300E-06 1.5778894464E00
104.5400E-06 1.5540200999E00
104.5500E-06 1.5502512557E00
104.5600E-06 1.5427135674E00
104.5700E-06 1.5716080394E00
104.5800E-06 1.5364321604E00
104.5900E-06 1.5452261302E00
104.6000E-06 1.5590452255E00
104.6100E-06 1.5804020092E00
104.6200E-06 1.5804020092E00
104.6300E-06 1.5452261302E00
104.6400E-06 1.5628140697E00
104.6500E-06 1.5703517580E00
104.6600E-06 1.5741206022E00
104.6700E-06 1.5791457278E00
104.6800E-06 1.5527638185E00
104.6900E-06 1.5640703511E00
104.7000E-06 1.5804020092E00
104.7100E-06 1.5954773859E00
104.7200E-06 1.5703517580E00
104.7300E-06 1.5603015069E00
104.7400E-06 1.5804020092E00
104.7500E-06 1.5804020092E00
104.7600E-06 1.5540200999E00
104.7700E-06 1.5954773859E00
104.7800E-06 1.5603015069E00
104.7900E-06 1.5804020092E00
104.8000E-06 1.5678391953E00
104.8100E-06 1.6005025115E00
104.8200E-06 1.6080401998E00
104.8300E-06 1.5929648231E00
104.8400E-06 1.5603015069E00
104.8500E-06 1.5540200999E00
104.8600E-06 1.5402010046E00
104.8700E-06 1.5565326627E00
104.8800E-06 1.5251256279E00
104.8900E-06 1.5603015069E00
104.9000E-06 1.5603015069E00
104.9100E-06 1.5992462301E00
104.9200E-06 1.5879396976E00
104.9300E-06 1.5603015069E00
104.9400E-06 1.5766331650E00
104.9500E-06 1.5628140697E00
104.9600E-06 1.5891959789E00
104.9700E-06 1.5703517580E00
104.9800E-06 1.5603015069E00
104.9900E-06 1.5804020092E00
105.0000E-06 1.5804020092E00
105.0100E-06 1.5804020092E00
105.0200E-06 1.5552763813E00
105.0300E-06 1.5904522603E00
105.0400E-06 1.5603015069E00
105.0500E-06 1.5603015069E00
105.0600E-06 1.5741206022E00
105.0700E-06 1.5615577883E00
105.0800E-06 1.5402010046E00
105.0900E-06 1.5640703511E00
105.1000E-06 1.5690954766E00
105.1100E-06 1.5603015069E00
105.1200E-06 1.5804020092E00
105.1300E-06 1.5716080394E00
105.1400E-06 1.5603015069E00
105.1500E-06 1.5603015069E00
105.1600E-06 1.5603015069E00
105.1700E-06 1.5603015069E00
105.1800E-06 1.5263819093E00
105.1900E-06 1.5603015069E00
105.2000E-06 1.5766331650E00
105.2100E-06 1.6005025115E00
105.2200E-06 1.5603015069E00
105.2300E-06 1.5829145720E00
105.2400E-06 1.5628140697E00
105.2500E-06 1.5452261302E00
105.2600E-06 1.5402010046E00
105.2700E-06 1.5489949743E00
105.2800E-06 1.5741206022E00
105.2900E-06 1.5804020092E00
105.3000E-06 1.5804020092E00
105.3100E-06 1.5678391953E00
105.3200E-06 1.5778894464E00
105.3300E-06 1.5753768836E00
105.3400E-06 1.5603015069E00
105.3500E-06 1.5904522603E00
105.3600E-06 1.5778894464E00
105.3700E-06 1.5665829139E00
105.3800E-06 1.5540200999E00
105.3900E-06 1.5577889441E00
105.4000E-06 1.5489949743E00
105.4100E-06 1.5690954766E00
105.4200E-06 1.5917085417E00
105.4300E-06 1.6180904510E00
105.4400E-06 1.5917085417E00
105.4500E-06 1.5665829139E00
105.4600E-06 1.5603015069E00
105.4700E-06 1.5452261302E00
105.4800E-06 1.5489949743E00
105.4900E-06 1.5728643208E00
105.5000E-06 1.5766331650E00
105.5100E-06 1.5678391953E00
105.5200E-06 1.5804020092E00
105.5300E-06 1.6193467324E00
105.5400E-06 1.5603015069E00
105.5500E-06 1.5603015069E00
105.5600E-06 1.5603015069E00
105.5700E-06 1.5766331650E00
105.5800E-06 1.5603015069E00
105.5900E-06 1.5741206022E00
105.6000E-06 1.5804020092E00
105.6100E-06 1.5929648231E00
105.6200E-06 1.5917085417E00
105.6300E-06 1.5640703511E00
105.6400E-06 1.5804020092E00
105.6500E-06 1.5804020092E00
105.6600E-06 1.5804020092E00
105.6700E-06 1.5414572860E00
105.6800E-06 1.5665829139E00
105.6900E-06 1.5804020092E00
105.7000E-06 1.5427135674E00
105.7100E-06 1.5954773859E00
105.7200E-06 1.5904522603E00
105.7300E-06 1.6005025115E00
105.7400E-06 1.5753768836E00
105.7500E-06 1.5552763813E00
105.7600E-06 1.5527638185E00
105.7700E-06 1.5979899487E00
105.7800E-06 1.5703517580E00
105.7900E-06 1.5891959789E00
105.8000E-06 1.5804020092E00
105.8100E-06 1.5452261302E00
105.8200E-06 1.5804020092E00
105.8300E-06 1.5942211045E00
105.8400E-06 1.5804020092E00
105.8500E-06 1.5402010046E00
105.8600E-06 1.5628140697E00
105.8700E-06 1.5452261302E00
105.8800E-06 1.5967336673E00
105.8900E-06 1.5703517580E00
105.9000E-06 1.5741206022E00
105.9100E-06 1.5603015069E00
105.9200E-06 1.5728643208E00
105.9300E-06 1.5716080394E00
105.9400E-06 1.5615577883E00
105.9500E-06 1.5954773859E00
105.9600E-06 1.5603015069E00
105.9700E-06 1.5402010046E00
105.9800E-06 1.5603015069E00
105.9900E-06 1.5603015069E00
106.0000E-06 1.5464824116E00
106.0100E-06 1.5577889441E00
106.0200E-06 1.5753768836E00
106.0300E-06 1.5389447232E00
106.0400E-06 1.5515075371E00
106.0500E-06 1.5778894464E00
106.0600E-06 1.5603015069E00
106.0700E-06 1.5866834162E00
106.0800E-06 1.5414572860E00
106.0900E-06 1.5741206022E00
106.1000E-06 1.5703517580E00
106.1100E-06 1.5967336673E00
106.1200E-06 1.5603015069E00
106.1300E-06 1.5766331650E00
106.1400E-06 1.5854271348E00
106.1500E-06 1.5603015069E00
106.1600E-06 1.5741206022E00
106.1700E-06 1.5829145720E00
106.1800E-06 1.5653266325E00
106.1900E-06 1.5929648231E00
106.2000E-06 1.5690954766E00
106.2100E-06 1.5804020092E00
106.2200E-06 1.5615577883E00
106.2300E-06 1.5866834162E00
106.2400E-06 1.5603015069E00
106.2500E-06 1.5778894464E00
106.2600E-06 1.5439698488E00
106.2700E-06 1.5690954766E00
106.2800E-06 1.5489949743E00
106.2900E-06 1.5603015069E00
106.3000E-06 1.5665829139E00
106.3100E-06 1.5804020092E00
106.3200E-06 1.5615577883E00
106.3300E-06 1.5703517580E00
106.3400E-06 1.5502512557E00
106.3500E-06 1.5603015069E00
106.3600E-06 1.5753768836E00
106.3700E-06 1.5402010046E00
106.3800E-06 1.5402010046E00
106.3900E-06 1.5979899487E00
106.4000E-06 1.5502512557E00
106.4100E-06 1.5690954766E00
106.4200E-06 1.6105527626E00
106.4300E-06 1.5766331650E00
106.4400E-06 1.5603015069E00
106.4500E-06 1.5452261302E00
106.4600E-06 1.5590452255E00
106.4700E-06 1.5804020092E00
106.4800E-06 1.5917085417E00
106.4900E-06 1.5477386930E00
106.5000E-06 1.5565326627E00
106.5100E-06 1.5577889441E00
106.5200E-06 1.5653266325E00
106.5300E-06 1.5778894464E00
106.5400E-06 1.5402010046E00
106.5500E-06 1.5515075371E00
106.5600E-06 1.5603015069E00
106.5700E-06 1.5603015069E00
106.5800E-06 1.5791457278E00
106.5900E-06 1.5841708534E00
106.6000E-06 1.5615577883E00
106.6100E-06 1.5866834162E00
106.6200E-06 1.5866834162E00
106.6300E-06 1.5979899487E00
106.6400E-06 1.5489949743E00
106.6500E-06 1.5590452255E00
106.6600E-06 1.5402010046E00
106.6700E-06 1.5615577883E00
106.6800E-06 1.5716080394E00
106.6900E-06 1.5866834162E00
106.7000E-06 1.5804020092E00
106.7100E-06 1.5452261302E00
106.7200E-06 1.5816582906E00
106.7300E-06 1.6005025115E00
106.7400E-06 1.5402010046E00
106.7500E-06 1.5314070348E00
106.7600E-06 1.5477386930E00
106.7700E-06 1.5603015069E00
106.7800E-06 1.5741206022E00
106.7900E-06 1.5477386930E00
106.8000E-06 1.5741206022E00
106.8100E-06 1.5967336673E00
106.8200E-06 1.5703517580E00
106.8300E-06 1.5603015069E00
106.8400E-06 1.5603015069E00
106.8500E-06 1.5665829139E00
106.8600E-06 1.5402010046E00
106.8700E-06 1.5402010046E00
106.8800E-06 1.5515075371E00
106.8900E-06 1.5489949743E00
106.9000E-06 1.5804020092E00
106.9100E-06 1.5577889441E00
106.9200E-06 1.5464824116E00
106.9300E-06 1.5728643208E00
106.9400E-06 1.5804020092E00
106.9500E-06 1.5464824116E00
106.9600E-06 1.5414572860E00
106.9700E-06 1.5804020092E00
106.9800E-06 1.5603015069E00
106.9900E-06 1.5603015069E00
107.0000E-06 1.5728643208E00
107.0100E-06 1.5804020092E00
107.0200E-06 1.5552763813E00
107.0300E-06 1.6005025115E00
107.0400E-06 1.5829145720E00
107.0500E-06 1.5804020092E00
107.0600E-06 1.5716080394E00
107.0700E-06 1.5603015069E00
107.0800E-06 1.5603015069E00
107.0900E-06 1.5565326627E00
107.1000E-06 1.5766331650E00
107.1100E-06 1.5427135674E00
107.1200E-06 1.5904522603E00
107.1300E-06 1.5577889441E00
107.1400E-06 1.5804020092E00
107.1500E-06 1.5979899487E00
107.1600E-06 1.5665829139E00
107.1700E-06 1.5678391953E00
107.1800E-06 1.5954773859E00
107.1900E-06 1.5552763813E00
107.2000E-06 1.5489949743E00
107.2100E-06 1.5439698488E00
107.2200E-06 1.5967336673E00
107.2300E-06 1.5741206022E00
107.2400E-06 1.5866834162E00
107.2500E-06 1.5615577883E00
107.2600E-06 1.5552763813E00
107.2700E-06 1.5502512557E00
107.2800E-06 1.5603015069E00
107.2900E-06 1.5954773859E00
107.3000E-06 1.5603015069E00
107.3100E-06 1.5603015069E00
107.3200E-06 1.5402010046E00
107.3300E-06 1.5603015069E00
107.3400E-06 1.5703517580E00
107.3500E-06 1.5804020092E00
107.3600E-06 1.5603015069E00
107.3700E-06 1.5678391953E00
107.3800E-06 1.5653266325E00
107.3900E-06 1.5791457278E00
107.4000E-06 1.5603015069E00
107.4100E-06 1.5364321604E00
107.4200E-06 1.5891959789E00
107.4300E-06 1.5628140697E00
107.4400E-06 1.5891959789E00
107.4500E-06 1.5703517580E00
107.4600E-06 1.5414572860E00
107.4700E-06 1.5728643208E00
107.4800E-06 1.5477386930E00
107.4900E-06 1.5753768836E00
107.5000E-06 1.5552763813E00
107.5100E-06 1.5489949743E00
107.5200E-06 1.5753768836E00
107.5300E-06 1.5402010046E00
107.5400E-06 1.5615577883E00
107.5500E-06 1.5741206022E00
107.5600E-06 1.5778894464E00
107.5700E-06 1.5753768836E00
107.5800E-06 1.5489949743E00
107.5900E-06 1.5552763813E00
107.6000E-06 1.5439698488E00
107.6100E-06 1.5716080394E00
107.6200E-06 1.5464824116E00
107.6300E-06 1.5778894464E00
107.6400E-06 1.5540200999E00
107.6500E-06 1.5615577883E00
107.6600E-06 1.5967336673E00
107.6700E-06 1.5942211045E00
107.6800E-06 1.5766331650E00
107.6900E-06 1.6005025115E00
107.7000E-06 1.5603015069E00
107.7100E-06 1.5515075371E00
107.7200E-06 1.5678391953E00
107.7300E-06 1.5427135674E00
107.7400E-06 1.5690954766E00
107.7500E-06 1.6017587929E00
107.7600E-06 1.5653266325E00
107.7700E-06 1.6005025115E00
107.7800E-06 1.5929648231E00
107.7900E-06 1.5678391953E00
107.8000E-06 1.5954773859E00
107.8100E-06 1.5552763813E00
107.8200E-06 1.5489949743E00
107.8300E-06 1.5603015069E00
107.8400E-06 1.5954773859E00
107.8500E-06 1.5402010046E00
107.8600E-06 1.5653266325E00
107.8700E-06 1.5804020092E00
107.8800E-06 1.5603015069E00
107.8900E-06 1.5703517580E00
107.9000E-06 1.5640703511E00
107.9100E-06 1.5414572860E00
107.9200E-06 1.5603015069E00
107.9300E-06 1.5728643208E00
107.9400E-06 1.5603015069E00
107.9500E-06 1.5942211045E00
107.9600E-06 1.5464824116E00
107.9700E-06 1.5364321604E00
107.9800E-06 1.5917085417E00
107.9900E-06 1.5653266325E00
108.0000E-06 1.5716080394E00
108.0100E-06 1.5603015069E00
108.0200E-06 1.5716080394E00
108.0300E-06 1.5879396976E00
108.0400E-06 1.5452261302E00
108.0500E-06 1.5967336673E00
108.0600E-06 1.5703517580E00
108.0700E-06 1.5603015069E00
108.0800E-06 1.5603015069E00
108.0900E-06 1.5929648231E00
108.1000E-06 1.5954773859E00
108.1100E-06 1.5439698488E00
108.1200E-06 1.5804020092E00
108.1300E-06 1.5891959789E00
108.1400E-06 1.5841708534E00
108.1500E-06 1.5967336673E00
108.1600E-06 1.5527638185E00
108.1700E-06 1.5527638185E00
108.1800E-06 1.5778894464E00
108.1900E-06 1.5489949743E00
108.2000E-06 1.5690954766E00
108.2100E-06 1.5603015069E00
108.2200E-06 1.5804020092E00
108.2300E-06 1.5879396976E00
108.2400E-06 1.5728643208E00
108.2500E-06 1.5979899487E00
108.2600E-06 1.5540200999E00
108.2700E-06 1.5502512557E00
108.2800E-06 1.5929648231E00
108.2900E-06 1.5628140697E00
108.3000E-06 1.5716080394E00
108.3100E-06 1.5603015069E00
108.3200E-06 1.5603015069E00
108.3300E-06 1.5879396976E00
108.3400E-06 1.5603015069E00
108.3500E-06 1.5766331650E00
108.3600E-06 1.5603015069E00
108.3700E-06 1.5690954766E00
108.3800E-06 1.5502512557E00
108.3900E-06 1.5778894464E00
108.4000E-06 1.5590452255E00
108.4100E-06 1.5628140697E00
108.4200E-06 1.5577889441E00
108.4300E-06 1.5515075371E00
108.4400E-06 1.5804020092E00
108.4500E-06 1.5603015069E00
108.4600E-06 1.5778894464E00
108.4700E-06 1.5665829139E00
108.4800E-06 1.5414572860E00
108.4900E-06 1.5753768836E00
108.5000E-06 1.6005025115E00
108.5100E-06 1.5891959789E00
108.5200E-06 1.5477386930E00
108.5300E-06 1.5452261302E00
108.5400E-06 1.5841708534E00
108.5500E-06 1.5728643208E00
108.5600E-06 1.5603015069E00
108.5700E-06 1.5603015069E00
108.5800E-06 1.5603015069E00
108.5900E-06 1.5603015069E00
108.6000E-06 1.5427135674E00
108.6100E-06 1.5427135674E00
108.6200E-06 1.5477386930E00
108.6300E-06 1.5402010046E00
108.6400E-06 1.5540200999E00
108.6500E-06 1.5741206022E00
108.6600E-06 1.5653266325E00
108.6700E-06 1.5829145720E00
108.6800E-06 1.5904522603E00
108.6900E-06 1.5804020092E00
108.7000E-06 1.5590452255E00
108.7100E-06 1.5464824116E00
108.7200E-06 1.5841708534E00
108.7300E-06 1.5816582906E00
108.7400E-06 1.5640703511E00
108.7500E-06 1.5603015069E00
108.7600E-06 1.5703517580E00
108.7700E-06 1.5778894464E00
108.7800E-06 1.5741206022E00
108.7900E-06 1.6005025115E00
108.8000E-06 1.5439698488E00
108.8100E-06 1.5603015069E00
108.8200E-06 1.5804020092E00
108.8300E-06 1.6005025115E00
108.8400E-06 1.5439698488E00
108.8500E-06 1.5640703511E00
108.8600E-06 1.5527638185E00
108.8700E-06 1.5791457278E00
108.8800E-06 1.5854271348E00
108.8900E-06 1.5778894464E00
108.9000E-06 1.5427135674E00
108.9100E-06 1.5628140697E00
108.9200E-06 1.5716080394E00
108.9300E-06 1.5603015069E00
108.9400E-06 1.5992462301E00
108.9500E-06 1.5452261302E00
108.9600E-06 1.5603015069E00
108.9700E-06 1.5427135674E00
108.9800E-06 1.5464824116E00
108.9900E-06 1.5804020092E00
109.0000E-06 1.5653266325E00
109.0100E-06 1.5590452255E00
109.0200E-06 1.5402010046E00
109.0300E-06 1.5640703511E00
109.0400E-06 1.5615577883E00
109.0500E-06 1.5804020092E00
109.0600E-06 1.5703517580E00
109.0700E-06 1.5439698488E00
109.0800E-06 1.5816582906E00
109.0900E-06 1.5929648231E00
109.1000E-06 1.5804020092E00
109.1100E-06 1.5427135674E00
109.1200E-06 1.5753768836E00
109.1300E-06 1.5703517580E00
109.1400E-06 1.5804020092E00
109.1500E-06 1.5414572860E00
109.1600E-06 1.5603015069E00
109.1700E-06 1.5464824116E00
109.1800E-06 1.5402010046E00
109.1900E-06 1.5540200999E00
109.2000E-06 1.5615577883E00
109.2100E-06 1.5804020092E00
109.2200E-06 1.5829145720E00
109.2300E-06 1.5829145720E00
109.2400E-06 1.5603015069E00
109.2500E-06 1.5402010046E00
109.2600E-06 1.5603015069E00
109.2700E-06 1.5603015069E00
109.2800E-06 1.5603015069E00
109.2900E-06 1.5489949743E00
109.3000E-06 1.5728643208E00
109.3100E-06 1.5690954766E00
109.3200E-06 1.5590452255E00
109.3300E-06 1.5402010046E00
109.3400E-06 1.5640703511E00
109.3500E-06 1.5979899487E00
109.3600E-06 1.5477386930E00
109.3700E-06 1.5804020092E00
109.3800E-06 1.5640703511E00
109.3900E-06 1.5804020092E00
109.4000E-06 1.5728643208E00
109.4100E-06 1.5728643208E00
109.4200E-06 1.5804020092E00
109.4300E-06 1.5603015069E00
109.4400E-06 1.5603015069E00
109.4500E-06 1.5917085417E00
109.4600E-06 1.5778894464E00
109.4700E-06 1.5678391953E00
109.4800E-06 1.5665829139E00
