306.2300E-06 1.5804020092E00
306.2400E-06 1.5804020092E00
306.2500E-06 1.5804020092E00
306.2600E-06 1.6331658277E00
306.2700E-06 1.6180904510E00
306.2800E-06 1.6256281394E00
306.2900E-06 1.6180904510E00
306.3000E-06 1.5728643208E00
306.3100E-06 1.5841708534E00
306.3200E-06 1.5816582906E00
306.3300E-06 1.5841708534E00
306.3400E-06 1.6005025115E00
306.3500E-06 1.5841708534E00
306.3600E-06 1.5804020092E00
306.3700E-06 1.5866834162E00
306.3800E-06 1.6130653254E00
306.3900E-06 1.6017587929E00
306.4000E-06 1.5954773859E00
306.4100E-06 1.5804020092E00
306.4200E-06 1.5804020092E00
306.4300E-06 1.5954773859E00
306.4400E-06 1.5678391953E00
306.4500E-06 1.5804020092E00
306.4600E-06 1.5804020092E00
306.4700E-06 1.5942211045E00
306.4800E-06 1.5804020092E00
306.4900E-06 1.5967336673E00
306.5000E-06 1.5653266325E00
306.5100E-06 1.5917085417E00
306.5200E-06 1.5942211045E00
306.5300E-06 1.5804020092E00
306.5400E-06 1.5741206022E00
306.5500E-06 1.5716080394E00
306.5600E-06 1.6319095463E00
306.5700E-06 1.6092964812E00
306.5800E-06 1.6243718580E00
306.5900E-06 1.5942211045E00
306.6000E-06 1.5804020092E00
306.6100E-06 1.5866834162E00
306.6200E-06 1.6005025115E00
306.6300E-06 1.5816582906E00
306.6400E-06 1.5804020092E00
306.6500E-06 1.5703517580E00
306.6600E-06 1.5753768836E00
306.6700E-06 1.6180904510E00
306.6800E-06 1.6005025115E00
306.6900E-06 1.5741206022E00
306.7000E-06 1.5778894464E00
306.7100E-06 1.5904522603E00
306.7200E-06 1.5703517580E00
306.7300E-06 1.5804020092E00
306.7400E-06 1.5979899487E00
306.7500E-06 1.5804020092E00
306.7600E-06 1.6067839185E00
306.7700E-06 1.5816582906E00
306.7800E-06 1.6055276371E00
306.7900E-06 1.6092964812E00
306.8000E-06 1.5829145720E00
306.8100E-06 1.5854271348E00
306.8200E-06 1.6281407021E00
306.8300E-06 1.6118090440E00
306.8400E-06 1.5804020092E00
306.8500E-06 1.5804020092E00
306.8600E-06 1.6030150743E00
306.8700E-06 1.5854271348E00
306.8800E-06 1.6130653254E00
306.8900E-06 1.5891959789E00
306.9000E-06 1.6005025115E00
306.9100E-06 1.6193467324E00
306.9200E-06 1.6130653254E00
306.9300E-06 1.6281407021E00
306.9400E-06 1.5841708534E00
306.9500E-06 1.5917085417E00
306.9600E-06 1.5891959789E00
306.9700E-06 1.6042713557E00
306.9800E-06 1.6155778882E00
306.9900E-06 1.5665829139E00
307.0000E-06 1.5665829139E00
307.0100E-06 1.5778894464E00
307.0200E-06 1.5753768836E00
307.0300E-06 1.5703517580E00
307.0400E-06 1.5954773859E00
307.0500E-06 1.5979899487E00
307.0600E-06 1.5879396976E00
307.0700E-06 1.6005025115E00
307.0800E-06 1.6005025115E00
307.0900E-06 1.6143216068E00
307.1000E-06 1.6005025115E00
307.1100E-06 1.6005025115E00
307.1200E-06 1.6005025115E00
307.1300E-06 1.5917085417E00
307.1400E-06 1.5804020092E00
307.1500E-06 1.5992462301E00
307.1600E-06 1.6080401998E00
307.1700E-06 1.5917085417E00
307.1800E-06 1.6005025115E00
307.1900E-06 1.5804020092E00
307.2000E-06 1.5804020092E00
307.2100E-06 1.6092964812E00
307.2200E-06 1.5979899487E00
307.2300E-06 1.5665829139E00
307.2400E-06 1.5917085417E00
307.2500E-06 1.6005025115E00
307.2600E-06 1.5879396976E00
307.2700E-06 1.6206030138E00
307.2800E-06 1.6042713557E00
307.2900E-06 1.5979899487E00
307.3000E-06 1.5728643208E00
307.3100E-06 1.5854271348E00
307.3200E-06 1.5816582906E00
307.3300E-06 1.6105527626E00
307.3400E-06 1.5904522603E00
307.3500E-06 1.6005025115E00
307.3600E-06 1.6206030138E00
307.3700E-06 1.6118090440E00
307.3800E-06 1.6005025115E00
307.3900E-06 1.6005025115E00
307.4000E-06 1.5741206022E00
307.4100E-06 1.5703517580E00
307.4200E-06 1.5967336673E00
307.4300E-06 1.5628140697E00
307.4400E-06 1.5804020092E00
307.4500E-06 1.5653266325E00
307.4600E-06 1.5402010046E00
307.4700E-06 1.6005025115E00
307.4800E-06 1.6005025115E00
307.4900E-06 1.6168341696E00
307.5000E-06 1.5967336673E00
307.5100E-06 1.5804020092E00
307.5200E-06 1.6092964812E00
307.5300E-06 1.5603015069E00
307.5400E-06 1.5866834162E00
307.5500E-06 1.6005025115E00
307.5600E-06 1.6180904510E00
307.5700E-06 1.5954773859E00
307.5800E-06 1.5804020092E00
307.5900E-06 1.5954773859E00
307.6000E-06 1.6005025115E00
307.6100E-06 1.6005025115E00
307.6200E-06 1.5866834162E00
307.6300E-06 1.5615577883E00
307.6400E-06 1.5841708534E00
307.6500E-06 1.6005025115E00
307.6600E-06 1.6005025115E00
307.6700E-06 1.6356783905E00
307.6800E-06 1.6005025115E00
307.6900E-06 1.5866834162E00
307.7000E-06 1.5603015069E00
307.7100E-06 1.5854271348E00
307.7200E-06 1.6005025115E00
307.7300E-06 1.5665829139E00
307.7400E-06 1.6168341696E00
307.7500E-06 1.5917085417E00
307.7600E-06 1.5653266325E00
307.7700E-06 1.5992462301E00
307.7800E-06 1.6143216068E00
307.7900E-06 1.6005025115E00
307.8000E-06 1.5829145720E00
307.8100E-06 1.5866834162E00
307.8200E-06 1.6105527626E00
307.8300E-06 1.5552763813E00
307.8400E-06 1.6180904510E00
307.8500E-06 1.5804020092E00
307.8600E-06 1.5804020092E00
307.8700E-06 1.5979899487E00
307.8800E-06 1.6319095463E00
307.8900E-06 1.6005025115E00
307.9000E-06 1.5841708534E00
307.9100E-06 1.5979899487E00
307.9200E-06 1.5866834162E00
307.9300E-06 1.5741206022E00
307.9400E-06 1.5967336673E00
307.9500E-06 1.6005025115E00
307.9600E-06 1.6105527626E00
307.9700E-06 1.6042713557E00
307.9800E-06 1.5640703511E00
307.9900E-06 1.6005025115E00
308.0000E-06 1.5866834162E00
308.0100E-06 1.5603015069E00
308.0200E-06 1.5741206022E00
308.0300E-06 1.5703517580E00
308.0400E-06 1.5804020092E00
308.0500E-06 1.6005025115E00
308.0600E-06 1.6080401998E00
308.0700E-06 1.5917085417E00
308.0800E-06 1.6193467324E00
308.0900E-06 1.5854271348E00
308.1000E-06 1.5766331650E00
308.1100E-06 1.5942211045E00
308.1200E-06 1.6168341696E00
308.1300E-06 1.5904522603E00
308.1400E-06 1.5653266325E00
308.1500E-06 1.5804020092E00
308.1600E-06 1.5929648231E00
308.1700E-06 1.5804020092E00
308.1800E-06 1.5979899487E00
308.1900E-06 1.5954773859E00
308.2000E-06 1.5804020092E00
308.2100E-06 1.5804020092E00
308.2200E-06 1.5603015069E00
308.2300E-06 1.5603015069E00
308.2400E-06 1.5728643208E00
308.2500E-06 1.5804020092E00
308.2600E-06 1.5904522603E00
308.2700E-06 1.5804020092E00
308.2800E-06 1.5841708534E00
308.2900E-06 1.5804020092E00
308.3000E-06 1.5804020092E00
308.3100E-06 1.5929648231E00
308.3200E-06 1.6193467324E00
308.3300E-06 1.5703517580E00
308.3400E-06 1.6005025115E00
308.3500E-06 1.6005025115E00
308.3600E-06 1.5854271348E00
308.3700E-06 1.5942211045E00
308.3800E-06 1.5603015069E00
308.3900E-06 1.5603015069E00
308.4000E-06 1.5766331650E00
308.4100E-06 1.5967336673E00
308.4200E-06 1.6143216068E00
308.4300E-06 1.5690954766E00
308.4400E-06 1.6017587929E00
308.4500E-06 1.5653266325E00
308.4600E-06 1.5804020092E00
308.4700E-06 1.6067839185E00
308.4800E-06 1.5954773859E00
308.4900E-06 1.5804020092E00
308.5000E-06 1.5804020092E00
308.5100E-06 1.5891959789E00
308.5200E-06 1.5690954766E00
308.5300E-06 1.5816582906E00
308.5400E-06 1.5929648231E00
308.5500E-06 1.5929648231E00
308.5600E-06 1.6180904510E00
308.5700E-06 1.5891959789E00
308.5800E-06 1.6092964812E00
308.5900E-06 1.5841708534E00
308.6000E-06 1.5816582906E00
308.6100E-06 1.6080401998E00
308.6200E-06 1.5929648231E00
308.6300E-06 1.5992462301E00
308.6400E-06 1.5854271348E00
308.6500E-06 1.6005025115E00
308.6600E-06 1.6005025115E00
308.6700E-06 1.6168341696E00
308.6800E-06 1.5917085417E00
308.6900E-06 1.5942211045E00
308.7000E-06 1.6005025115E00
308.7100E-06 1.5716080394E00
308.7200E-06 1.6005025115E00
308.7300E-06 1.6005025115E00
308.7400E-06 1.6105527626E00
308.7500E-06 1.5778894464E00
308.7600E-06 1.5854271348E00
308.7700E-06 1.6180904510E00
308.7800E-06 1.5866834162E00
308.7900E-06 1.5753768836E00
308.8000E-06 1.5778894464E00
308.8100E-06 1.5804020092E00
308.8200E-06 1.5891959789E00
308.8300E-06 1.6005025115E00
308.8400E-06 1.5628140697E00
308.8500E-06 1.6005025115E00
308.8600E-06 1.5866834162E00
308.8700E-06 1.5979899487E00
308.8800E-06 1.5954773859E00
308.8900E-06 1.5904522603E00
308.9000E-06 1.5841708534E00
308.9100E-06 1.5979899487E00
308.9200E-06 1.5879396976E00
308.9300E-06 1.6005025115E00
308.9400E-06 1.5804020092E00
308.9500E-06 1.5854271348E00
308.9600E-06 1.6005025115E00
308.9700E-06 1.5829145720E00
308.9800E-06 1.5603015069E00
308.9900E-06 1.5678391953E00
309.0000E-06 1.6080401998E00
309.0100E-06 1.6005025115E00
309.0200E-06 1.5716080394E00
309.0300E-06 1.6118090440E00
309.0400E-06 1.5854271348E00
309.0500E-06 1.5628140697E00
309.0600E-06 1.5804020092E00
309.0700E-06 1.5942211045E00
309.0800E-06 1.6180904510E00
309.0900E-06 1.5866834162E00
309.1000E-06 1.6005025115E00
309.1100E-06 1.5640703511E00
309.1200E-06 1.5640703511E00
309.1300E-06 1.5891959789E00
309.1400E-06 1.5841708534E00
309.1500E-06 1.5778894464E00
309.1600E-06 1.5665829139E00
309.1700E-06 1.6055276371E00
309.1800E-06 1.6017587929E00
309.1900E-06 1.6268844208E00
309.2000E-06 1.6005025115E00
309.2100E-06 1.6042713557E00
309.2200E-06 1.5841708534E00
309.2300E-06 1.6118090440E00
309.2400E-06 1.6005025115E00
309.2500E-06 1.5804020092E00
309.2600E-06 1.5854271348E00
309.2700E-06 1.5891959789E00
309.2800E-06 1.5967336673E00
309.2900E-06 1.5653266325E00
309.3000E-06 1.6005025115E00
309.3100E-06 1.5854271348E00
309.3200E-06 1.5603015069E00
309.3300E-06 1.6206030138E00
309.3400E-06 1.5967336673E00
309.3500E-06 1.6143216068E00
309.3600E-06 1.5766331650E00
309.3700E-06 1.5866834162E00
309.3800E-06 1.6055276371E00
309.3900E-06 1.5804020092E00
309.4000E-06 1.6005025115E00
309.4100E-06 1.5879396976E00
309.4200E-06 1.5804020092E00
309.4300E-06 1.5841708534E00
309.4400E-06 1.6005025115E00
309.4500E-06 1.5841708534E00
309.4600E-06 1.5967336673E00
309.4700E-06 1.5816582906E00
309.4800E-06 1.6067839185E00
309.4900E-06 1.5439698488E00
309.5000E-06 1.5954773859E00
309.5100E-06 1.5804020092E00
309.5200E-06 1.5640703511E00
309.5300E-06 1.5804020092E00
309.5400E-06 1.5879396976E00
309.5500E-06 1.6005025115E00
309.5600E-06 1.6005025115E00
309.5700E-06 1.5804020092E00
309.5800E-06 1.5904522603E00
309.5900E-06 1.6005025115E00
309.6000E-06 1.5804020092E00
309.6100E-06 1.5879396976E00
309.6200E-06 1.6005025115E00
309.6300E-06 1.6005025115E00
309.6400E-06 1.6231155766E00
309.6500E-06 1.5804020092E00
309.6600E-06 1.6143216068E00
309.6700E-06 1.5967336673E00
309.6800E-06 1.5891959789E00
309.6900E-06 1.6005025115E00
309.7000E-06 1.5992462301E00
309.7100E-06 1.5728643208E00
309.7200E-06 1.5967336673E00
309.7300E-06 1.5841708534E00
309.7400E-06 1.6042713557E00
309.7500E-06 1.6105527626E00
309.7600E-06 1.5841708534E00
309.7700E-06 1.5816582906E00
309.7800E-06 1.6005025115E00
309.7900E-06 1.6256281394E00
309.8000E-06 1.5841708534E00
309.8100E-06 1.5954773859E00
309.8200E-06 1.5904522603E00
309.8300E-06 1.5841708534E00
309.8400E-06 1.6005025115E00
309.8500E-06 1.5841708534E00
309.8600E-06 1.5866834162E00
309.8700E-06 1.5804020092E00
309.8800E-06 1.6005025115E00
309.8900E-06 1.5778894464E00
309.9000E-06 1.5929648231E00
309.9100E-06 1.5942211045E00
309.9200E-06 1.5766331650E00
309.9300E-06 1.5854271348E00
309.9400E-06 1.5402010046E00
309.9500E-06 1.5804020092E00
309.9600E-06 1.5804020092E00
309.9700E-06 1.5967336673E00
309.9800E-06 1.6005025115E00
309.9900E-06 1.5904522603E00
310.0000E-06 1.5804020092E00
310.0100E-06 1.5804020092E00
310.0200E-06 1.6005025115E00
310.0300E-06 1.5879396976E00
310.0400E-06 1.5804020092E00
310.0500E-06 1.5841708534E00
310.0600E-06 1.5904522603E00
310.0700E-06 1.5954773859E00
310.0800E-06 1.6168341696E00
310.0900E-06 1.5866834162E00
310.1000E-06 1.5866834162E00
310.1100E-06 1.5979899487E00
310.1200E-06 1.5841708534E00
310.1300E-06 1.6005025115E00
310.1400E-06 1.5678391953E00
310.1500E-06 1.5804020092E00
310.1600E-06 1.5804020092E00
310.1700E-06 1.5929648231E00
310.1800E-06 1.6193467324E00
310.1900E-06 1.6143216068E00
310.2000E-06 1.6105527626E00
310.2100E-06 1.5866834162E00
310.2200E-06 1.5829145720E00
310.2300E-06 1.5829145720E00
310.2400E-06 1.5741206022E00
310.2500E-06 1.5804020092E00
310.2600E-06 1.5854271348E00
310.2700E-06 1.5879396976E00
310.2800E-06 1.5804020092E00
310.2900E-06 1.5804020092E00
310.3000E-06 1.5804020092E00
310.3100E-06 1.5653266325E00
310.3200E-06 1.6005025115E00
310.3300E-06 1.6067839185E00
310.3400E-06 1.6080401998E00
310.3500E-06 1.6005025115E00
310.3600E-06 1.5954773859E00
310.3700E-06 1.5703517580E00
310.3800E-06 1.6067839185E00
310.3900E-06 1.5967336673E00
310.4000E-06 1.5741206022E00
310.4100E-06 1.5866834162E00
310.4200E-06 1.5615577883E00
310.4300E-06 1.5804020092E00
310.4400E-06 1.5804020092E00
310.4500E-06 1.5954773859E00
310.4600E-06 1.5979899487E00
310.4700E-06 1.5716080394E00
310.4800E-06 1.6005025115E00
310.4900E-06 1.6005025115E00
310.5000E-06 1.5804020092E00
310.5100E-06 1.5804020092E00
310.5200E-06 1.5628140697E00
310.5300E-06 1.5804020092E00
310.5400E-06 1.5879396976E00
310.5500E-06 1.6005025115E00
310.5600E-06 1.5804020092E00
310.5700E-06 1.5854271348E00
310.5800E-06 1.5766331650E00
310.5900E-06 1.5766331650E00
310.6000E-06 1.5866834162E00
310.6100E-06 1.6017587929E00
310.6200E-06 1.5653266325E00
310.6300E-06 1.6180904510E00
310.6400E-06 1.5866834162E00
310.6500E-06 1.5879396976E00
310.6600E-06 1.5804020092E00
310.6700E-06 1.5640703511E00
310.6800E-06 1.5992462301E00
310.6900E-06 1.5891959789E00
310.7000E-06 1.6005025115E00
310.7100E-06 1.5929648231E00
310.7200E-06 1.5804020092E00
310.7300E-06 1.5804020092E00
310.7400E-06 1.5804020092E00
310.7500E-06 1.5804020092E00
310.7600E-06 1.5804020092E00
310.7700E-06 1.5816582906E00
310.7800E-06 1.5841708534E00
310.7900E-06 1.5728643208E00
310.8000E-06 1.5603015069E00
310.8100E-06 1.6055276371E00
310.8200E-06 1.5979899487E00
310.8300E-06 1.5804020092E00
310.8400E-06 1.6005025115E00
310.8500E-06 1.5917085417E00
310.8600E-06 1.5942211045E00
310.8700E-06 1.6005025115E00
310.8800E-06 1.5804020092E00
310.8900E-06 1.6143216068E00
310.9000E-06 1.6055276371E00
310.9100E-06 1.5628140697E00
310.9200E-06 1.5804020092E00
310.9300E-06 1.5804020092E00
310.9400E-06 1.5590452255E00
310.9500E-06 1.5527638185E00
310.9600E-06 1.5804020092E00
310.9700E-06 1.5804020092E00
310.9800E-06 1.5804020092E00
310.9900E-06 1.5804020092E00
311.0000E-06 1.5804020092E00
311.0100E-06 1.5979899487E00
311.0200E-06 1.5866834162E00
311.0300E-06 1.6130653254E00
311.0400E-06 1.5640703511E00
311.0500E-06 1.6105527626E00
311.0600E-06 1.5904522603E00
311.0700E-06 1.5841708534E00
311.0800E-06 1.6017587929E00
311.0900E-06 1.5967336673E00
311.1000E-06 1.5728643208E00
311.1100E-06 1.6180904510E00
311.1200E-06 1.5741206022E00
311.1300E-06 1.5929648231E00
311.1400E-06 1.6030150743E00
311.1500E-06 1.5766331650E00
311.1600E-06 1.5766331650E00
311.1700E-06 1.5854271348E00
311.1800E-06 1.5804020092E00
311.1900E-06 1.6005025115E00
311.2000E-06 1.6005025115E00
311.2100E-06 1.5829145720E00
311.2200E-06 1.5766331650E00
311.2300E-06 1.5603015069E00
311.2400E-06 1.5741206022E00
311.2500E-06 1.5402010046E00
311.2600E-06 1.5665829139E00
311.2700E-06 1.5804020092E00
311.2800E-06 1.6155778882E00
311.2900E-06 1.5954773859E00
311.3000E-06 1.5992462301E00
311.3100E-06 1.6042713557E00
311.3200E-06 1.6005025115E00
311.3300E-06 1.5929648231E00
311.3400E-06 1.5540200999E00
311.3500E-06 1.5766331650E00
311.3600E-06 1.6005025115E00
311.3700E-06 1.5891959789E00
311.3800E-06 1.6118090440E00
311.3900E-06 1.5954773859E00
311.4000E-06 1.5753768836E00
311.4100E-06 1.5866834162E00
311.4200E-06 1.5804020092E00
311.4300E-06 1.5653266325E00
311.4400E-06 1.5904522603E00
311.4500E-06 1.5829145720E00
311.4600E-06 1.5804020092E00
311.4700E-06 1.5879396976E00
311.4800E-06 1.6143216068E00
311.4900E-06 1.6005025115E00
311.5000E-06 1.6005025115E00
311.5100E-06 1.6005025115E00
311.5200E-06 1.5829145720E00
311.5300E-06 1.6030150743E00
311.5400E-06 1.5929648231E00
311.5500E-06 1.6042713557E00
311.5600E-06 1.6005025115E00
311.5700E-06 1.5929648231E00
311.5800E-06 1.6042713557E00
311.5900E-06 1.5841708534E00
311.6000E-06 1.5678391953E00
311.6100E-06 1.5904522603E00
311.6200E-06 1.5804020092E00
311.6300E-06 1.6005025115E00
311.6400E-06 1.6005025115E00
311.6500E-06 1.5615577883E00
311.6600E-06 1.5954773859E00
311.6700E-06 1.5804020092E00
311.6800E-06 1.5904522603E00
311.6900E-06 1.5841708534E00
311.7000E-06 1.6155778882E00
311.7100E-06 1.5879396976E00
311.7200E-06 1.5866834162E00
311.7300E-06 1.5992462301E00
311.7400E-06 1.5603015069E00
311.7500E-06 1.5703517580E00
311.7600E-06 1.5967336673E00
311.7700E-06 1.5967336673E00
311.7800E-06 1.5804020092E00
311.7900E-06 1.5942211045E00
311.8000E-06 1.5804020092E00
311.8100E-06 1.5804020092E00
311.8200E-06 1.5804020092E00
311.8300E-06 1.5628140697E00
311.8400E-06 1.5628140697E00
311.8500E-06 1.5615577883E00
311.8600E-06 1.5690954766E00
311.8700E-06 1.6005025115E00
311.8800E-06 1.6005025115E00
311.8900E-06 1.6005025115E00
311.9000E-06 1.6005025115E00
311.9100E-06 1.6005025115E00
311.9200E-06 1.5904522603E00
311.9300E-06 1.5804020092E00
311.9400E-06 1.5628140697E00
311.9500E-06 1.5929648231E00
311.9600E-06 1.5804020092E00
311.9700E-06 1.5804020092E00
311.9800E-06 1.5841708534E00
311.9900E-06 1.6005025115E00
312.0000E-06 1.5678391953E00
312.0100E-06 1.5603015069E00
312.0200E-06 1.5603015069E00
312.0300E-06 1.5728643208E00
312.0400E-06 1.5992462301E00
312.0500E-06 1.5741206022E00
312.0600E-06 1.5703517580E00
312.0700E-06 1.5967336673E00
312.0800E-06 1.5967336673E00
312.0900E-06 1.5804020092E00
312.1000E-06 1.5804020092E00
312.1100E-06 1.5603015069E00
312.1200E-06 1.5879396976E00
312.1300E-06 1.5716080394E00
312.1400E-06 1.5628140697E00
312.1500E-06 1.5929648231E00
312.1600E-06 1.5690954766E00
312.1700E-06 1.5942211045E00
312.1800E-06 1.5804020092E00
312.1900E-06 1.5866834162E00
312.2000E-06 1.5753768836E00
312.2100E-06 1.5954773859E00
312.2200E-06 1.5678391953E00
312.2300E-06 1.5904522603E00
312.2400E-06 1.5804020092E00
312.2500E-06 1.5778894464E00
312.2600E-06 1.5741206022E00
312.2700E-06 1.5741206022E00
312.2800E-06 1.5778894464E00
312.2900E-06 1.6105527626E00
312.3000E-06 1.6005025115E00
312.3100E-06 1.5879396976E00
312.3200E-06 1.5979899487E00
312.3300E-06 1.5879396976E00
312.3400E-06 1.5728643208E00
312.3500E-06 1.5603015069E00
312.3600E-06 1.5942211045E00
312.3700E-06 1.5804020092E00
312.3800E-06 1.5804020092E00
312.3900E-06 1.6118090440E00
312.4000E-06 1.5603015069E00
312.4100E-06 1.5603015069E00
312.4200E-06 1.5791457278E00
312.4300E-06 1.6055276371E00
312.4400E-06 1.5967336673E00
312.4500E-06 1.6143216068E00
312.4600E-06 1.5628140697E00
312.4700E-06 1.5703517580E00
312.4800E-06 1.5741206022E00
312.4900E-06 1.6193467324E00
312.5000E-06 1.6067839185E00
312.5100E-06 1.5954773859E00
312.5200E-06 1.5979899487E00
312.5300E-06 1.6042713557E00
312.5400E-06 1.6105527626E00
312.5500E-06 1.6005025115E00
312.5600E-06 1.5615577883E00
312.5700E-06 1.5804020092E00
312.5800E-06 1.5804020092E00
312.5900E-06 1.5804020092E00
312.6000E-06 1.5804020092E00
312.6100E-06 1.5904522603E00
312.6200E-06 1.5841708534E00
312.6300E-06 1.5640703511E00
312.6400E-06 1.5917085417E00
312.6500E-06 1.5665829139E00
312.6600E-06 1.5791457278E00
312.6700E-06 1.6092964812E00
312.6800E-06 1.5904522603E00
312.6900E-06 1.5829145720E00
312.7000E-06 1.5628140697E00
312.7100E-06 1.5804020092E00
312.7200E-06 1.5653266325E00
312.7300E-06 1.5791457278E00
312.7400E-06 1.5917085417E00
312.7500E-06 1.5854271348E00
312.7600E-06 1.5942211045E00
312.7700E-06 1.5628140697E00
312.7800E-06 1.5804020092E00
312.7900E-06 1.5804020092E00
312.8000E-06 1.6193467324E00
312.8100E-06 1.5929648231E00
312.8200E-06 1.5804020092E00
312.8300E-06 1.5804020092E00
312.8400E-06 1.5954773859E00
312.8500E-06 1.6092964812E00
312.8600E-06 1.6092964812E00
312.8700E-06 1.5979899487E00
312.8800E-06 1.5804020092E00
312.8900E-06 1.5804020092E00
312.9000E-06 1.5615577883E00
312.9100E-06 1.5603015069E00
312.9200E-06 1.5603015069E00
312.9300E-06 1.5917085417E00
312.9400E-06 1.5615577883E00
312.9500E-06 1.5879396976E00
312.9600E-06 1.6005025115E00
312.9700E-06 1.5804020092E00
312.9800E-06 1.5942211045E00
312.9900E-06 1.5804020092E00
313.0000E-06 1.5804020092E00
313.0100E-06 1.5829145720E00
313.0200E-06 1.5917085417E00
313.0300E-06 1.5942211045E00
313.0400E-06 1.5804020092E00
313.0500E-06 1.5917085417E00
313.0600E-06 1.6080401998E00
313.0700E-06 1.5829145720E00
313.0800E-06 1.5866834162E00
313.0900E-06 1.6206030138E00
313.1000E-06 1.6055276371E00
313.1100E-06 1.5804020092E00
313.1200E-06 1.5866834162E00
313.1300E-06 1.5716080394E00
313.1400E-06 1.5615577883E00
313.1500E-06 1.6042713557E00
313.1600E-06 1.6005025115E00
313.1700E-06 1.5804020092E00
313.1800E-06 1.5979899487E00
313.1900E-06 1.5866834162E00
313.2000E-06 1.6005025115E00
313.2100E-06 1.6369346719E00
313.2200E-06 1.5954773859E00
313.2300E-06 1.5804020092E00
313.2400E-06 1.5804020092E00
313.2500E-06 1.5577889441E00
313.2600E-06 1.5628140697E00
313.2700E-06 1.6130653254E00
313.2800E-06 1.5816582906E00
313.2900E-06 1.5804020092E00
313.3000E-06 1.5904522603E00
313.3100E-06 1.6005025115E00
313.3200E-06 1.5628140697E00
313.3300E-06 1.5804020092E00
313.3400E-06 1.5653266325E00
313.3500E-06 1.5791457278E00
313.3600E-06 1.6005025115E00
313.3700E-06 1.6005025115E00
313.3800E-06 1.5829145720E00
313.3900E-06 1.5766331650E00
313.4000E-06 1.5690954766E00
313.4100E-06 1.5804020092E00
313.4200E-06 1.5791457278E00
313.4300E-06 1.5603015069E00
313.4400E-06 1.5603015069E00
313.4500E-06 1.5603015069E00
313.4600E-06 1.5804020092E00
313.4700E-06 1.5891959789E00
313.4800E-06 1.5841708534E00
313.4900E-06 1.6017587929E00
313.5000E-06 1.6130653254E00
313.5100E-06 1.5866834162E00
